omega,Pwr,epsilon,c,Ef,r,omega_0
2.89989185,24.324379,1.14500225,1.85462201,1.10460806,1.93109667,4.38826656
2.29239559,36.3078918,1.69705188,1.29566634,1.46678734,1.61208987,3.39317298
2.41728258,46.1524429,1.8736949,1.98565435,1.48812544,1.20693493,3.45569134
1.90439427,2.86492181,1.56144702,1.85015011,1.65916264,1.22777665,4.33709574
2.72877932,48.9818459,1.5844202,1.02328503,1.18282747,1.45020902,3.49318123
2.725528,27.7053699,1.49352264,1.73681545,1.89956474,1.7811085,4.81331491
2.5245924,42.5732803,1.22571325,1.12990522,1.45585728,1.30821824,3.29462361
2.71528625,10.061779,1.25441432,1.25137091,1.42262053,1.52146125,4.50256968
2.84114885,27.0264988,1.17673481,1.97822297,1.61623895,1.13513172,4.11916733
3.62666559,46.8043022,1.42196631,1.01726007,1.10094345,1.53466499,4.59873772
3.07270312,45.9826698,1.78851104,1.31605244,1.7364912,1.70050251,4.72772026
2.03904176,12.7257738,1.72603714,1.49721241,1.07412112,1.95405877,3.49372816
2.65683937,33.3685226,1.02084661,1.46855819,1.67414939,1.96217346,4.13739109
2.40768242,41.7953949,1.82072258,1.5558809,1.15751219,1.99678481,3.59667444
2.43173409,6.55576468,1.38558888,1.57865727,1.25394154,1.99156058,4.8343997
2.41996431,48.2172775,1.85673499,1.05910349,1.53243339,1.72998154,3.5033083
2.2048552,18.6562233,1.9391017,1.19738436,1.30522203,1.4546628,3.3949542
2.56647539,74.0140228,1.34239817,1.03860414,1.20940852,1.68344808,3.2177372
3.3585155,21.6171017,1.71681714,1.80803955,1.39216077,1.03322387,4.88495636
3.52403927,63.3324127,1.66880202,1.37665641,1.77709889,1.0490061,4.63068438
3.68630743,46.8333778,1.1621809,1.33776236,1.70199394,1.2332834,4.92192221
2.4290061,55.130085,1.70314217,1.90692902,1.86928356,1.44774246,3.7191093
3.18428779,72.530899,1.12703049,1.49896014,1.27022004,1.04313183,3.78631735
4.05527067,68.193161,1.43532407,1.15708768,1.03982961,1.08605754,4.73043585
2.53468657,10.2961988,1.90086615,1.37551951,1.30945015,1.34484112,4.25362921
3.09488988,75.1024399,1.41071999,1.37884307,1.89630747,1.32096922,4.18105888
2.132375,11.1749392,1.20453191,1.96334565,1.24834836,1.23908901,3.34202147
3.00651908,25.4641075,1.88926291,1.01386881,1.52620244,1.21760285,4.29745245
3.64030623,42.0873299,1.74831331,1.22791624,1.37001145,1.21846378,4.84531832
3.18215227,75.0706863,1.65619838,1.58985531,1.96510565,1.68029892,4.78980875
2.51732254,50.4536514,1.82816136,1.04574871,1.99915576,1.37448418,3.64336324
2.67643118,70.3751678,1.45017552,1.4821763,1.36115682,1.28832161,3.4141345
2.95841885,75.7437897,1.84533119,1.92426741,1.37214828,1.65594876,4.19105244
2.49277282,60.2066574,1.86240041,1.66287291,1.66885459,1.25357151,3.49973369
2.47667885,38.7725296,1.2412219,1.79126024,1.89264715,1.79046166,4.03995895
2.24054527,31.2230816,1.70504677,1.70826817,1.15653217,1.74805295,3.37107944
2.28704047,22.1497746,1.85590863,1.85603702,1.59515703,1.80173504,4.16697693
4.03537321,40.7573776,1.27825665,1.05148685,1.10412693,1.20270824,4.9316659
1.88222706,3.88722372,1.44919813,1.94319022,1.42613757,1.15083992,3.69753647
1.78935039,18.369133,1.80284452,1.23364377,1.76592135,1.92900193,3.31195593
2.55655146,28.8364258,1.28780758,1.53779602,1.81192696,1.49508631,4.00405741
2.18541002,68.6408005,1.14381564,1.7616148,1.97982013,1.93306756,3.34447789
3.2681222,30.2655945,1.05545509,1.83177304,1.51376283,1.01340103,4.37676144
2.17266512,19.2837543,1.72810578,1.5922029,1.79399073,1.96566522,4.19399261
3.59192801,62.9571266,1.86617756,1.47615564,1.06851315,1.80662465,4.85434389
3.37881136,75.8594208,1.70832467,1.56212687,1.03278375,1.47201467,4.25191593
2.55533314,62.3212509,1.4803654,1.35702813,1.73419011,1.64701498,3.6582706
1.92003,10.1373854,1.61539352,1.75760257,1.01570725,1.73349035,3.27368689
2.71630907,25.7809811,1.56257415,1.10978997,1.14945626,1.33550787,3.65930653
3.27101922,48.5003166,1.08398235,1.88050938,1.67740333,1.48003137,4.6738596
2.64565825,15.7854652,1.62516344,1.660941,1.7919867,1.241032,4.49152231
2.44019032,51.2090378,1.9970001,1.96227062,1.73289859,1.81379449,4.06825256
2.82268643,19.0026512,1.08171332,1.24094176,1.90696073,1.05496442,4.08493614
3.36767292,43.6614761,1.4279232,1.2769208,1.50414824,1.01636553,4.31193161
2.31361818,56.8519058,1.62478256,1.75147486,1.42061555,1.25791121,3.1197598
2.86331511,63.288414,1.5057497,1.1067915,1.06635749,1.44002342,3.51849198
2.69029021,64.3936539,1.01345205,1.70474064,1.0256815,1.83581066,3.43603778
3.02300549,62.3190727,1.19542646,1.35617471,1.82444251,1.06258667,3.87127948
2.80853987,11.0485048,1.1667062,1.39715087,1.12975967,1.24272633,4.07355833
3.32309437,79.5712433,1.16252851,1.02159131,1.72201705,1.02178776,3.9876461
2.2150352,62.1096878,1.71448696,1.35454321,1.65136671,1.96910584,3.34967828
1.77418876,8.39767075,1.44612169,1.41127121,1.68347394,1.34747946,3.21748257
2.67209053,56.1126442,1.88286901,1.3935324,1.49115205,1.66584957,3.87163758
3.01707816,37.815239,1.30129385,1.65758073,1.86648846,1.55034697,4.68809509
2.6199851,34.4353485,1.90352023,1.61099708,1.64832461,1.20386672,3.89661717
3.49969888,54.4278946,1.95053506,1.70113027,1.00802791,1.76342666,4.8218112
2.09078622,13.5245132,1.73071921,1.8625716,1.70623446,1.17124999,3.61943555
2.52112079,80.383812,1.78834903,1.88083339,1.7412622,1.64401937,3.7381382
2.50170207,43.804081,1.82224405,1.58476675,1.50040197,1.59464049,3.75864649
2.38430858,47.836422,1.91720772,1.41979706,1.76226306,1.13141179,3.34944749
2.831218,34.2124786,1.07716584,1.32452178,1.89388704,1.9634788,4.52480221
2.72730947,48.7438698,1.85722351,1.25534439,1.01021862,1.6195271,3.58962083
2.84371567,53.4146614,1.59451807,1.59718049,1.1440469,1.33289111,3.68748474
2.51519322,27.8043861,1.61334777,1.0414356,1.36102068,1.04440844,3.29400015
2.51603293,37.1787262,1.16148651,1.96371853,1.0296644,1.46026528,3.33998418
2.51162624,20.5760746,1.17448497,1.77092505,1.57965338,1.36552417,3.89392424
2.32751107,62.0935516,1.48149467,1.98612547,1.26718402,1.57589424,3.19954062
2.67898345,59.3133163,1.5833199,1.82135355,1.99689472,1.64781439,4.2230792
2.22904778,65.2278824,1.52205765,1.55613339,1.55780542,1.61719525,3.13854527
2.4980576,56.5360146,1.22097611,1.71620321,1.14025843,1.37155676,3.17579794
1.34247983,1.64114571,1.75757933,1.17273724,1.68543875,1.73772299,3.72951484
2.15317535,15.3941126,1.0930897,1.53015602,1.70950103,1.38858211,3.47283506
2.28483796,31.2712307,1.21922612,1.83626926,1.71469235,1.39632797,3.47352505
2.61153936,18.8544884,1.68601501,1.49920321,1.87178302,1.79579008,4.89890862
2.93084264,42.7760086,1.58491635,1.83378506,1.13229489,1.46850288,4.02611399
2.19554162,72.2380295,1.2334435,1.94605255,1.59423351,1.80321252,3.16074109
2.42342591,59.3678207,1.01333749,1.99508393,1.91087651,1.70494556,3.61932445
1.80441511,21.4565296,1.89723504,1.67589653,1.96861053,1.70471549,3.44449258
2.73254895,31.9913845,1.33127403,1.88988578,1.24738145,1.744573,4.09792614
2.09162903,4.20208788,1.06664634,1.82262337,1.28704798,1.51138866,4.02765083
1.14155591,0.52650553,1.75427198,1.98307717,1.32445323,1.15872085,3.43867517
2.33298039,34.2077179,1.39763403,1.93068647,1.32312953,1.45762587,3.38774252
3.80478764,58.5544548,1.05007744,1.96643841,1.15394378,1.02828062,4.59111738
2.67773581,69.2380142,1.58043921,1.21158862,1.79453802,1.5913589,3.76027369
2.50974798,34.7176437,1.69397867,1.20558703,1.64383507,1.27263248,3.58327103
1.96776485,14.5181847,1.22139692,1.63780308,1.31588531,1.56539416,3.1514411
2.03634167,21.0406551,1.93725657,1.97772682,1.0265249,1.38972652,3.05174208
3.03612161,35.8433876,1.85078907,1.44244754,1.43694282,1.87465513,4.80497122
3.10008526,52.2549095,1.82553494,1.31854928,1.39208174,1.34397233,4.18433952
3.10760021,43.6711235,1.70410466,1.18414474,1.57957029,1.51075578,4.44925308
2.65270901,67.6143723,1.93710291,1.42701018,1.53973877,1.20551825,3.52733612
1.58778334,1.51406837,1.46364582,1.77541661,1.81674218,1.3571012,4.38028717
3.26815248,79.7966614,1.3609817,1.98385477,1.35168493,1.07949698,4.06793213
2.37874889,74.7375412,1.16549075,1.20161343,1.34288788,1.76843476,3.06972456
2.54570794,12.0562983,1.12399578,1.4966135,1.58578432,1.71828604,4.46996069
2.06069756,3.89775467,1.72386789,1.09121227,1.0745858,1.420187,3.66888261
2.23976636,49.6874084,1.43181908,1.9132421,1.57638216,1.84284663,3.46697426
2.92229676,58.029232,1.75058377,1.86253548,1.13948262,1.18401492,3.75890732
2.51399231,38.2393303,1.82561302,1.1592083,1.09226823,1.86885047,3.54002738
3.00502801,22.3987656,1.57000339,1.38592291,1.96468997,1.03204918,4.55084753
3.30896258,51.4159317,1.45748687,1.31975138,1.41866314,1.89937496,4.75694799
3.79954743,51.1492119,1.61053956,1.91039526,1.32311666,1.02680671,4.92764854
2.18646908,11.9515028,1.39789927,1.99920082,1.4745152,1.76985776,4.13859749
3.34048486,64.3074265,1.57116568,1.14578867,1.03416765,1.65811777,4.20847559
3.75830364,60.2891693,1.82298744,1.26798189,1.17936242,1.09356213,4.62874269
2.09635878,6.84531212,1.52384794,1.3469187,1.46139419,1.22584009,3.63563299
2.37714553,37.2091408,1.65153396,1.16799188,1.90250921,1.93666232,3.91830778
3.47033358,31.6569996,1.07516229,1.10993528,1.25350368,1.2530936,4.42269754
2.30946493,37.2098579,1.56911552,1.60050404,1.59674489,1.41343987,3.42549586
3.50165749,37.115078,1.46155846,1.26289713,1.52106988,1.39325547,4.91138554
2.71872377,42.1609001,1.03828394,1.47034144,1.84357321,1.6866132,4.04255819
3.41558099,22.3134289,1.22999299,1.6769197,1.09014571,1.51821625,4.86631012
2.24666452,37.7857933,1.90956664,1.6155293,1.77388787,1.37342131,3.49840879
2.39106369,8.02472401,1.51569533,1.3985939,1.30340743,1.39346802,4.07923412
2.1141324,14.2314444,1.35091043,1.98944056,1.44766104,1.35779607,3.50476718
2.77025771,7.10308886,1.42969227,1.51076794,1.74304593,1.10554278,4.93605947
2.64787793,14.9942141,1.9992106,1.21404099,1.82299197,1.12941563,4.34718275
1.17975843,0.373104751,1.79056084,1.12279439,1.89504826,1.49977505,4.49280119
1.87138176,3.06665277,1.26500499,1.81540096,1.44027066,1.40639353,4.0082221
3.27561808,64.0781326,1.0779947,1.54038036,1.12872934,1.74920094,4.20823336
2.76927662,16.035675,1.5947001,1.88498127,1.25176108,1.81243169,4.80481386
2.71371126,41.8345718,1.19659853,1.98855829,1.9698298,1.80157518,4.48560333
3.28389525,29.8043747,1.12371576,1.35042739,1.42141211,1.95628154,4.96309566
2.89371395,26.4803944,1.58036315,1.03781581,1.93831968,1.04657435,4.12623262
3.01861,68.9399567,1.27283466,1.25950551,1.19519854,1.21068585,3.63690901
2.66665673,39.1199341,1.60492575,1.73331714,1.56244755,1.35003817,3.9112072
2.19323111,41.5785027,1.32841051,1.53059459,1.56375992,1.76027906,3.28679442
2.63486767,36.9392509,1.70690286,1.79148173,1.94910502,1.95162964,4.74274492
2.952842,21.6488056,1.48103487,1.52112305,1.66033161,1.53544509,4.8368454
3.9776175,54.9616013,1.07727313,1.84208953,1.16473067,1.21676695,4.95392275
2.61221194,3.81834197,1.08507967,1.81355882,1.14028907,1.35923457,4.72894192
2.38996053,22.6567192,1.55827808,1.32548404,1.59892702,1.94769597,4.08707285
2.92094898,53.2139778,1.5242312,1.9449898,1.63785398,1.07779396,3.97588205
1.59829307,2.71177769,1.2523334,1.82742834,1.52304029,1.96485174,4.11432505
1.55799615,2.09190655,1.8540051,1.02861965,1.79247451,1.68217528,4.09021854
3.06110787,29.9969959,1.53060663,1.12868047,1.00024462,1.88647115,4.249084
2.01878691,20.2208347,1.34195411,1.39472747,1.77641487,1.28959429,3.14467621
3.61600018,56.3854904,1.18122566,1.82760406,1.0232749,1.06627882,4.3346014
2.60290813,60.8063393,1.67613363,1.29462266,1.36151266,1.87990415,3.67147112
2.21104956,2.93872547,1.34513521,1.6046263,1.20999014,1.6353054,4.67504311
2.57367229,35.1130791,1.93427896,1.63904738,1.94729662,1.51868224,4.32094431
3.38133001,75.8639069,1.41741979,1.97270739,1.11610067,1.83795404,4.54410887
3.06386662,25.1886005,1.91708958,1.76216233,1.13138711,1.46764326,4.59024763
3.34948945,15.8612509,1.29702878,1.89399576,1.02875972,1.4693805,4.98787642
2.99883223,41.939743,1.7600174,1.57859409,1.63850069,1.94212425,4.90589905
2.14100504,36.2805977,1.90307736,1.33118856,1.27846396,1.55332816,3.08334923
1.85869026,17.6745472,1.91865277,1.80789518,1.62232149,1.76583838,3.52535486
1.7894733,18.258234,1.55366576,1.84680843,1.28548121,1.89779341,3.08876514
3.24482226,55.2394218,1.86273634,1.01872516,1.45213294,1.42281771,4.33369493
3.1138432,25.9892006,1.91109943,1.04508221,1.37696946,1.99660265,4.98199558
3.66509199,79.3063049,1.36190069,1.99649608,1.35753798,1.20559967,4.66523123
2.19257331,23.3261738,1.32144678,1.48054695,1.27888525,1.87769806,3.41321301
2.53978801,44.0778236,1.90047359,1.70216072,1.89227402,1.12623549,3.75134706
2.27114344,5.90441847,1.98152709,1.94136894,1.51583135,1.13927627,4.45799494
2.42809725,43.3489685,1.55465448,1.01693165,1.82704651,1.55193698,3.52555966
3.64445639,37.0601006,1.44341171,1.6205914,1.01697838,1.03841281,4.52706337
2.59323573,28.11409,1.80777299,1.38214087,1.28328812,1.22628367,3.63068199
2.88116932,34.5687599,1.82860613,1.49271667,1.30479503,1.1662389,3.94535804
2.84191036,14.3744574,1.7711221,1.44070125,1.8791064,1.11085868,4.75541687
2.48348737,65.9753723,1.99244714,1.0790956,1.07377601,1.47645402,3.12736773
3.15468884,74.1414185,1.46289229,1.87940168,1.14464927,1.54042065,4.10707378
3.32243228,67.3636322,1.58337343,1.27416599,1.46203732,1.29825711,4.29646921
3.46323395,64.7403793,1.32889986,1.15650928,1.91005254,1.48708642,4.76832438
3.6477263,44.1176147,1.08996618,1.19357395,1.57737732,1.50482404,4.94026518
2.17365479,26.8517723,1.71728325,1.04270482,1.59736347,1.41624284,3.22085595
2.92291713,13.8494062,1.87088299,1.23542392,1.72552109,1.02057123,4.59594917
3.74786711,65.936409,1.76456678,1.44859564,1.03392625,1.29447699,4.64997578
2.05845404,3.51936769,1.91242051,1.92807269,1.26895428,1.20039189,4.21408129
1.8387872,14.5791759,1.73152709,1.59806824,1.84363759,1.30676162,3.26255846
2.4456017,32.326088,1.49681079,1.66347528,1.22912824,1.78188574,3.66354537
2.24954128,15.6734629,1.54722774,1.23220301,1.34144282,1.97880173,3.82736897
3.07414103,46.9004517,1.04148269,1.27797079,1.73359406,1.56608033,4.27743244
3.15650272,58.2514915,1.28656447,1.68410277,1.30132663,1.18381345,4.00276375
2.53621531,73.1201401,1.78388023,1.8075614,1.25060821,1.6166358,3.467237
2.48239279,16.9455242,1.46182144,1.38759542,1.61008179,1.65842056,4.22062778
1.81383586,22.5072212,1.97999203,1.17465103,1.63035154,1.88976824,3.15577531
3.45897436,57.6535263,1.4830513,1.17455471,1.61807883,1.8904345,4.99842358
2.14019465,17.4762783,1.77289665,1.49820673,1.54852521,1.95652699,3.95641899
2.62337971,30.8860054,1.80077422,1.53685153,1.39111757,1.14840651,3.6902504
2.47124362,60.6069031,1.70046449,1.05167258,1.25465393,1.53411126,3.1999383
2.39283752,30.2443199,1.2835412,1.56369388,1.50921845,1.18646419,3.33634186
3.0492177,11.7891912,1.13363004,1.49425876,1.1460427,1.04184616,4.23205471
2.89254093,21.6907024,1.11089468,1.2062881,1.17093265,1.81565416,4.17320538
2.35118008,6.5264945,1.51895213,1.6781925,1.64904022,1.42690611,4.70806074
3.11634541,54.2313309,1.44503105,1.10227215,1.05839622,1.157902,3.7264185
1.6708988,3.70967817,1.68866587,1.74251175,1.11221409,1.5099864,3.36728168
2.87964272,46.1816597,1.59943223,1.62212574,1.01555443,1.8634975,3.98812413
2.41907978,76.4135666,1.67511952,1.72472417,1.73167455,1.58268142,3.49780059
2.39082003,69.1628571,1.9920094,1.62045205,1.1169759,1.6835326,3.2355237
2.11143684,5.88969421,1.45629573,1.11500335,1.73025894,1.71153927,4.31809711
3.49933219,57.4727669,1.13474238,1.36744249,1.72472811,1.47200835,4.76446962
2.64901614,55.5119476,1.54490149,1.73015225,1.00096333,1.85381842,3.58680415
2.12716198,24.0166016,1.2093842,1.70215726,1.47064567,1.85269535,3.45138884
2.50734115,8.81494713,1.03329539,1.58233643,1.03655076,1.95135736,4.18274212
2.61928535,68.6965027,1.01499534,1.67616296,1.59865201,1.34071469,3.40540433
2.86668253,44.593647,1.23552465,1.04352629,1.00823426,1.37477481,3.49025822
2.65433693,56.1805878,1.08634698,1.50983524,1.54320824,1.11089957,3.35699058
3.57311511,36.8345642,1.30826378,1.16626215,1.07914221,1.64362788,4.71167755
2.12955737,17.9035225,1.55241442,1.55067074,1.28160322,1.94270706,3.60677385
2.23326802,20.958147,1.30600059,1.34771943,1.2574966,1.36573184,3.17298436
2.83650351,43.0275154,1.65913248,1.2887069,1.81025732,1.0763464,3.89847231
2.20108199,18.8833694,1.84674418,1.97753274,1.84413326,1.93234253,4.5148201
3.22921538,32.0803223,1.5050106,1.78628087,1.25161409,1.1337415,4.3811841
2.41630387,6.00734138,1.6783843,1.44809473,1.17277491,1.25620496,4.12748623
3.51233363,80.0682755,1.8181448,1.13157988,1.21543455,1.58272541,4.48578024
2.68282199,49.6091995,1.40191376,1.58390784,1.12983406,1.22711682,3.39388013
2.84707165,11.7685337,1.93059385,1.41554224,1.46590257,1.04871345,4.51616287
2.04927111,10.4862146,1.30024564,1.55233932,1.1813128,1.95979476,3.59576583
3.11995721,38.8833008,1.45392013,1.47330439,1.38453305,1.89835966,4.69300699
1.81791472,2.01615906,1.4741565,1.71683455,1.64635479,1.63188076,4.86464453
2.61372185,33.1546593,1.69687867,1.81436551,1.99116468,1.32580566,4.25197506
2.38246059,76.0006485,1.78182924,1.78418541,1.96803081,1.63370574,3.64901114
3.55333877,66.2269745,1.5697428,1.8263644,1.06518626,1.27362335,4.46322346
2.56126523,74.7980804,1.11472309,1.33344471,1.769292,1.72144115,3.5106554
2.24213409,8.9589138,1.58172333,1.69394124,1.96520972,1.3963809,4.52414274
2.5714972,29.8398247,1.20655096,1.33005011,1.60307026,1.58726287,3.8208046
3.25823689,44.6493568,1.86497855,1.93421686,1.53758025,1.02472913,4.51072931
3.56657934,57.9379692,1.35504389,1.10007119,1.02047002,1.58252418,4.41183424
2.88631701,31.5801716,1.72542989,1.72615242,1.27732706,1.19568503,4.04078197
2.24401259,25.6700287,1.36549342,1.68762302,1.7473532,1.1769743,3.37433696
1.99854183,24.5535526,1.88603926,1.9795953,1.72471428,1.67046797,3.63017678
3.7406435,63.5008316,1.10218465,1.12847793,1.1641053,1.1145829,4.38094521
2.78562927,30.7251377,1.90390825,1.47212923,1.57915473,1.84000707,4.65802622
1.96900463,1.33650339,1.5363034,1.25716555,1.16882312,1.59755003,4.65704632
3.2280705,61.9539108,1.223822,1.286924,1.64550292,1.45481312,4.30821133
2.1349349,12.996994,1.70126724,1.86767364,1.73594439,1.90959239,4.45509481
2.31636834,50.536087,1.66673958,1.35543752,1.7295996,1.49052477,3.36916804
1.5733341,2.39399552,1.77253675,1.96056032,1.20805418,1.47505474,3.65408301
3.06212831,31.1403923,1.03930223,1.05720472,1.69372761,1.63095617,4.39709854
2.8022356,36.684021,1.92343199,1.58978498,1.21636963,1.20208979,3.82585168
3.65660119,78.265419,1.45980585,1.40073705,1.44900322,1.16726315,4.5664053
2.06953692,7.11418295,1.62143397,1.18879819,1.21475208,1.42437756,3.48967695
3.67566705,60.4504051,1.31242788,1.51901901,1.42218113,1.48893118,4.91363144
3.80002952,77.5955429,1.54107785,1.00413883,1.15430462,1.35498118,4.57907867
2.76848435,22.2897148,1.44613361,1.74562371,1.61854565,1.34988821,4.38160515
2.98238873,18.1683636,1.62677443,1.47448862,1.58787489,1.52712715,4.99340963
2.94793606,76.5757828,1.68765426,1.73116648,1.62201548,1.09063387,3.85177207
2.97513604,39.3877602,1.20998299,1.7234,1.50834394,1.07480395,3.9508214
2.63735151,66.1649551,1.83088386,1.96183538,1.03849697,1.3094027,3.38613868
3.26541591,63.9169807,1.92832935,1.55579543,1.15512097,1.13418555,4.10575581
3.03371406,26.237011,1.16263318,1.84842587,1.59087002,1.49017525,4.68864775
2.47699308,15.0986309,1.03717005,1.03673387,1.32309484,1.40264392,3.51489925
2.98361111,56.5406227,1.55100429,1.60598516,1.28486955,1.97736549,4.31480932
3.46387124,40.3320694,1.7720778,1.83493948,1.02204561,1.1264801,4.47504854
3.23871255,39.4633942,1.74095201,1.10451257,1.08226645,1.70178795,4.38373899
2.87937355,43.9425125,1.58324552,1.76518416,1.64309359,1.23690569,4.12161636
2.02278066,2.08746076,1.25659704,1.78426361,1.46574235,1.62132502,4.97155523
