r,Ef,epsilon,p_d,x,y,z
1.00242543,2.2368114,1.84084535,2.33825874,2.45862007,2.32649183,2.20577145
0.899597824,1.06568539,2.61447024,1.56221962,1.12987053,1.40315032,2.44323111
1.03975356,2.38976002,1.95861101,2.90442276,1.26767313,2.78484797,2.68095994
2.04734612,0.0361412689,1.55824995,1.42790043,2.66413641,1.43059194,1.96523356
0.796547651,3.0523932,1.87943017,1.92841101,2.90959144,2.3152945,1.07463586
0.750092685,3.52961063,2.41978431,1.77541804,1.09474504,1.65087819,2.41551113
1.10279107,0.757578313,2.74064922,1.31898987,2.68734145,2.49460363,2.9330287
1.07802594,3.22933698,1.28413904,2.8612082,2.94327092,1.7321409,2.5882287
1.16483665,0.614337206,1.93924677,1.6149745,1.66063833,2.30974388,2.3293941
0.84232378,1.79669702,2.3863833,2.9898355,1.31388438,1.56470871,1.24664843
1.14694309,1.07012475,2.60497522,2.97688198,2.61945176,1.33885062,2.64645648
1.18065012,0.702014506,2.57157803,2.5557754,2.01049519,1.95658994,2.41947484
0.894012511,2.76190639,1.77395999,2.78612208,2.43955088,2.50935197,1.20204866
0.911356807,2.94791341,1.19468749,2.44792199,2.51706409,1.40961826,1.31332397
0.820868015,3.0648694,2.2008121,1.80537498,1.26196325,1.66251385,2.79456234
1.6694361,0.0321710259,2.73446774,1.69925463,1.11259043,1.69566441,1.38653338
0.781500041,3.09857011,2.81597471,1.44321132,2.27793455,1.65486908,2.6219449
1.3086139,0.189162463,2.21341562,1.88875401,2.93778777,1.42468834,1.09139872
0.988499701,1.63936687,1.18478429,1.89002693,1.56218243,1.56009328,1.8401891
1.13068998,0.641542792,1.59679568,2.00561213,1.00153589,2.67351651,1.38495314
0.817301929,3.31364727,2.53160071,2.85168433,1.48016393,2.65626097,1.47778094
0.772294581,2.1080904,1.27909577,1.12580264,1.60539663,1.42780411,1.28293395
0.927330256,1.71257555,2.02423406,1.79075301,2.96435714,1.79882407,1.60370994
1.02235639,1.62388337,1.26011109,1.34456134,1.18678057,2.30766559,2.74381137
0.992036641,1.47871125,2.71365881,2.99078584,2.70144987,1.01425147,1.8713212
0.912440658,1.73257899,2.25732327,1.7306577,2.8349793,2.27059674,1.64823937
1.09400165,2.0675633,1.11304319,2.28298235,1.89187098,1.33178675,2.85992789
0.919841349,2.9861474,1.31664073,2.41959667,1.27083564,2.37304735,1.66505396
1.10862601,0.869503915,1.78065121,1.22348189,2.56294012,2.31306148,2.57127404
0.862964451,2.93977165,2.73323107,2.01213169,2.45738554,1.84583437,2.60475087
0.675352573,3.03516078,2.81701684,1.29242575,1.30721831,1.24416947,2.15731144
0.889886558,3.1110332,2.17724395,1.81689548,2.81636667,2.44842577,2.33517456
1.02977645,3.44098163,1.34148312,2.65777779,2.89947414,2.94497252,2.03849936
0.86164397,3.49584079,2.35389304,2.01837873,2.87355518,1.45146,2.51940894
1.5123198,0.395470351,1.25038707,2.21138811,1.60606849,2.27797174,2.65844989
0.725623369,3.20768905,2.1302526,1.78317511,1.30710399,1.68336976,1.51509047
0.901385188,3.08989167,2.36763883,2.33642817,2.9396956,1.35210204,2.41198063
1.01370049,1.37994826,2.782794,2.69726086,2.51416469,2.2056582,1.90862787
0.809158266,2.52688718,2.30381322,1.20778835,1.92368126,2.62259769,2.1532023
1.01646435,3.3866868,1.12990117,2.1242044,1.89831114,2.84969616,2.3912456
1.33416879,0.334862173,1.72786832,2.36641669,2.10132766,1.11328959,1.8205893
1.12982857,1.2963438,1.36578357,2.96745872,1.77928281,2.01936626,1.70957839
0.836438239,3.55948663,2.74274564,2.7247951,1.698892,1.66590834,2.58244991
0.956413031,2.00384164,1.38696575,2.85862803,1.96147299,2.37864351,1.05707085
1.02645314,0.336458057,2.06619334,1.14489973,1.29740298,2.41356707,1.05764592
0.809783041,3.51210165,2.28092408,2.44072366,1.43921411,2.12536621,1.86508
0.743940115,3.29912472,1.82587826,1.10794556,2.45524859,1.09990239,1.92894781
0.883839667,2.9472847,1.84017849,1.84795547,2.28654146,1.07101297,2.62600136
0.962155521,2.90030718,1.47084737,2.29670238,2.48665881,1.94580102,2.03180861
0.975153923,1.77652681,1.4184612,1.73711526,1.23857367,2.54604769,1.89245117
0.933972001,3.19868803,1.73286688,2.35667276,2.20574331,1.63073647,2.55242991
1.15955555,1.11796021,1.31745827,2.93695688,2.1120131,1.59708488,1.66308129
0.920699716,1.31116498,2.75926447,2.01318574,1.33839691,1.73075199,2.276263
1.24452865,0.790347576,1.98693681,2.56879354,1.53811789,2.86430097,2.35151672
1.00173593,1.47392237,1.31389821,2.06085706,2.71494031,1.30823398,1.3174783
1.21535313,0.854772329,1.16543961,1.33011281,1.65594447,2.37056947,2.87676406
0.907593191,1.24266005,1.73622215,1.51108861,1.11127353,2.36165309,1.41112185
0.889636934,2.52331424,1.59280062,2.22709656,2.84261703,2.31814766,1.14846051
1.07088733,1.572456,1.53243458,1.85182011,2.29139209,2.13002753,2.45376778
0.778637826,2.80564356,2.63394022,1.58244634,2.04025269,1.66793025,2.12447333
1.06043708,1.75110698,1.50753403,2.99490094,1.88722122,1.8538065,1.87161767
1.07631624,0.509813845,2.83870697,1.89692187,2.26529312,1.75096095,1.61224973
0.895283043,2.71225548,1.94345987,2.33531404,1.78155792,2.51729155,1.76337612
1.44105661,0.242050886,1.21766567,1.48833942,2.44241428,1.77195466,1.70836842
0.873841405,3.44416881,1.56409752,2.06239533,2.11160302,1.51906693,2.1431284
1.07272208,3.07353544,1.06407821,2.32619333,2.03736353,2.21972609,2.77648067
1.0690037,3.51961327,1.20352912,2.96447444,1.86862648,2.13371825,2.94603825
0.9904809,0.909580767,2.07875228,2.9772861,2.24772286,1.08616507,1.01584744
1.02845514,1.75923049,2.06159186,2.79837823,2.20308518,2.28926134,1.96605766
1.10173988,0.706429958,2.89590836,2.69583964,1.28877008,2.33120108,1.9371115
1.09977269,1.54456961,1.10533965,2.81278658,1.00180936,1.27200961,2.52629471
0.99779582,0.891448915,1.51466691,1.39213312,1.03917825,1.1238203,2.62516379
0.728150368,3.11656499,2.14180613,1.68564713,2.63857222,1.63487661,1.09385681
1.06192231,0.445361078,2.90339971,1.12165797,1.70106494,2.46774507,2.17565894
1.0230931,0.823520064,2.03114009,2.62813711,1.87087643,1.28030741,1.31818318
1.07505918,0.965939999,1.9904542,1.21627557,1.8702898,2.91002703,2.74879217
0.749156713,2.69798326,2.04271531,1.3026216,1.31601286,2.71727252,1.38513339
0.969697952,2.30409694,2.55107427,2.66823673,2.23210955,2.22410512,2.51083803
1.25078011,0.499001712,1.62088919,1.98705447,1.48787344,2.61266613,1.73604047
1.03910518,2.21376443,1.13645697,2.31403828,2.86636376,1.01411855,1.8145076
0.917262793,3.09341478,2.29561043,2.76834297,2.3623426,2.29625607,2.11782455
0.921000183,1.65327859,2.8535974,1.94040895,2.22399139,2.58422494,1.97946668
0.92859441,2.23636699,1.46500337,2.29097199,1.58839726,1.31889379,2.00331521
0.892408907,1.944628,1.84021544,2.92043352,2.65064335,1.02793074,1.0218606
0.899934113,1.30839574,1.93897009,1.21497023,1.77355492,2.93651223,1.50495791
2.66724944,0.010592836,2.5593586,2.90934706,1.11340749,2.5629673,1.8856945
1.00216937,0.681771696,2.65264821,1.05676615,2.85488582,2.83454275,1.80126417
0.945464313,3.46140528,2.98013067,2.92244172,2.96531153,2.67224145,2.79830146
0.92824924,1.29680276,2.65006304,2.56694531,1.39825225,2.69340467,1.27352142
1.12620211,1.08666205,1.82165694,1.93152678,2.00736833,2.25771976,2.57436919
0.777370811,2.24392176,2.64928436,2.39493513,1.5020324,1.86665165,1.2319634
0.893977106,3.30298567,1.60401988,1.40830147,2.83697367,1.0409416,2.97754884
0.990360677,1.10616183,2.23307872,2.39748311,1.00952697,1.16226721,2.67083859
1.29548883,0.816192985,1.49903786,2.07109761,2.64059663,2.04443359,2.7038126
0.768202662,3.29628587,1.7308799,1.73072112,2.28627276,2.53415442,1.08240151
0.905748427,2.827003,1.67080164,2.14669776,1.09835815,1.54245734,2.96707129
1.00084829,2.56794786,1.27444923,2.83270311,2.55231261,2.78956747,1.28537714
0.830088079,2.03675318,2.62606573,1.53344965,2.20825124,2.06576371,1.90424001
1.12276733,1.55584669,1.11170828,1.59846246,2.47492051,1.59253347,2.74788594
0.954282403,2.331424,2.01891398,2.79272342,2.14537287,2.87901068,1.5560931
0.98885262,0.793614626,2.8627789,1.33279574,2.46488857,2.3491888,1.98269904
0.889253438,2.98719358,2.35850382,2.88821626,2.14921165,2.62761521,1.67376697
0.834188044,1.52238941,2.79665685,1.80809939,1.40646458,2.70603299,1.30644763
0.651192248,2.75844574,1.96435583,1.01585793,2.09794617,1.36896968,1.04439259
0.76681149,2.96647573,2.09211159,1.23633754,1.61211014,1.25825799,2.7259779
1.25577855,0.276388079,2.42599583,2.08617353,1.60355508,2.56192613,1.39111173
0.702939272,2.46877956,2.46870732,1.96314561,1.08617806,1.57864976,1.1647445
1.0006541,1.1072216,2.6764822,2.61345029,1.6732043,2.39664292,1.63032842
0.845453262,1.31196082,1.75456858,1.19624293,1.38430345,1.73028016,1.57130432
0.804691255,2.68063116,2.81134081,2.9756937,2.07407331,1.0226835,1.54780173
1.0185771,3.49880552,1.36292911,2.97953296,1.95910084,1.48175979,2.99234509
0.749592543,2.93717718,2.83529353,1.08725631,2.39235783,2.47449994,2.20605111
1.01461172,1.06683421,1.53943586,1.472736,1.43815851,1.10275972,2.7713728
0.792865276,2.58713937,2.54354763,1.61764634,2.31223321,1.06293666,2.09797239
1.11633897,1.19856036,1.3791163,2.97748089,1.18149912,2.40775585,1.50320745
1.0806917,1.60713613,1.55970812,2.95619226,2.23240662,1.43325508,1.97351623
1.35581827,0.450738013,1.02339852,2.72793341,1.00544107,1.57310247,1.7381798
0.640057564,3.04906297,2.91386056,2.26972818,1.19089198,1.10401452,1.08463609
0.868524611,2.36447549,2.15588784,2.44877481,2.10376692,1.03357589,1.83849525
0.967722714,3.15382457,1.69938099,1.78767991,2.61983681,2.869452,2.74304032
1.0083251,0.817721844,2.94107628,1.92099237,2.51902485,2.3989048,1.57137883
1.30745101,0.473666877,2.27244806,2.41593432,2.24541163,2.10585356,2.31618738
0.967231631,2.98025203,2.12449503,2.91318035,2.9994626,2.49106979,1.97664714
0.782497525,3.2123127,2.94375539,1.74444914,1.53475761,2.76604104,2.10583472
1.11557806,0.629283905,1.71379304,1.13279712,1.97317624,1.2055074,2.97988439
0.749614954,2.34620428,2.32688856,1.02902925,1.66797113,2.95138478,1.55160284
1.40346372,0.604209304,1.84046149,2.23157334,2.71008825,2.71331573,2.96374273
1.66021621,0.0543062575,2.55970764,1.30217063,2.28725457,1.47043276,2.07421207
0.952307999,1.98246074,1.65147161,1.22938287,2.68848419,1.84316111,2.68037724
0.847973585,3.47295976,2.07917571,1.9522146,2.79294848,2.59826159,1.78077602
0.79967016,2.15841389,1.05471969,1.17870891,1.20107591,1.29997933,1.49472272
0.942698181,1.56890535,1.53188729,2.78822088,1.48988199,1.326051,1.34774339
0.882919967,1.03159785,2.85214806,1.76435757,2.67817688,1.23370445,1.27105665
1.2438699,1.02950501,1.6221205,2.43746543,2.91445208,1.93336904,2.44336772
1.16615522,0.962282777,1.33630192,1.38862479,2.81009007,2.08515906,2.39068508
1.02709746,0.765318036,2.97409201,1.65447211,1.21146536,2.37709665,2.46886611
1.35685503,0.244241565,2.52004433,2.00866795,2.73759031,1.83615637,1.79078424
0.722913265,2.76700878,2.84793949,2.28791165,1.99032092,1.19969034,1.22574234
1.22103703,1.15326881,1.87455368,2.98866391,2.80290627,2.05384135,2.36672902
1.26505017,0.571330428,1.90596628,1.72003949,1.09563851,2.67682123,2.97055697
0.860310495,2.20847774,1.03418875,1.2997663,1.56512952,1.28177273,1.71472347
0.825833261,3.41463041,2.59669924,2.17028689,2.7013588,1.69192505,2.06230474
0.697529435,2.51640821,2.4209187,1.86506093,1.15112507,1.81672537,1.05047679
1.02368176,0.701879203,2.7799654,1.51539981,1.48872447,1.45933437,2.90834093
0.873462021,1.51408803,2.37985897,1.61950326,1.57831252,1.82994843,1.9607898
0.806999683,3.0157156,1.84832478,1.92690396,1.20938814,1.73457479,1.96129906
1.75619233,0.186198831,1.58549857,2.70755625,1.13952506,2.46627164,2.80838323
1.15909338,1.23076904,1.33358967,2.3981607,2.68215275,1.04356611,2.08404946
1.25215888,1.41805279,1.44690573,2.6158042,2.903476,1.79994678,2.96058965
1.07287776,1.65474105,1.59377742,2.59207749,2.31912136,2.57738256,1.74733114
0.94010669,2.04206991,1.57728589,2.0539763,2.04064131,2.45171928,1.51213181
1.06873012,1.80474043,1.77746999,2.75294638,2.35739875,2.4795711,1.98907554
1.09457958,0.595499218,1.42693996,1.3084625,2.66169167,2.73360586,1.12024212
1.13028204,1.52437711,1.3124795,1.96411002,2.47746444,2.25295258,2.35054612
1.11519766,1.34932303,1.20885003,1.31679702,1.97773504,2.91787457,2.53899407
0.827809751,3.39623499,1.944839,2.8308692,2.71749783,1.9304955,1.13976252
0.876903474,2.71490598,2.77142429,2.60392475,2.89910746,2.47146511,1.64739966
0.738350332,3.16520095,2.91971064,1.83705807,1.75006425,1.02217555,2.28153372
0.789054155,2.59370279,2.84054136,2.9073782,1.447613,2.61020732,1.08776164
1.55311191,0.208966479,1.70807946,1.43487203,2.99814868,2.62755084,2.36195755
0.837554455,1.73304439,2.03346872,1.77675521,1.02025318,1.54838395,1.84669292
0.896147549,2.8433578,1.79370248,2.57520843,2.42942953,2.66045475,1.33080971
0.799786985,2.16187239,2.63527322,2.11951256,2.53921509,2.15582561,1.10614622
1.0238055,2.77234292,1.57660317,2.10427284,2.55789495,2.20638943,2.89722109
0.852939427,3.51537704,1.19887018,2.22535038,1.46918821,1.46223903,1.72766662
1.18118095,0.904957235,1.09738958,1.471017,1.31855679,2.03187513,2.68429279
0.80160886,3.59375739,2.03369164,2.6385901,1.28522754,1.69743109,1.80370843
1.66716957,0.441520303,1.00889373,2.98671699,2.45800972,1.77214408,2.6552999
0.749607086,3.36229944,1.73484445,1.89245605,2.40560079,1.29336178,1.11883867
1.03859973,0.706963599,1.97332597,1.93941855,2.75375223,2.10995722,1.04961383
0.792569458,2.62929511,2.78493524,2.2341907,2.27291608,1.83339334,1.47027707
0.864785194,2.86276793,1.95857787,2.58173966,1.00962317,2.05383968,1.92255306
0.95388484,2.96447754,1.29815853,2.28627849,1.50963795,1.19721782,2.88995719
0.850096703,1.6002748,2.13792729,1.87753737,2.44229507,1.1696862,1.25137985
1.11293805,0.619950116,2.24947023,2.60784459,1.25222683,1.48545742,1.96861243
0.71342808,2.90929985,2.79769945,1.0451988,2.88496614,1.58860207,1.83055067
0.735456884,2.35555482,2.18484664,1.0085659,1.52897644,1.89548528,1.88857377
1.13170791,0.943380713,2.58457327,1.8588587,2.58898115,2.8616178,2.64312649
0.749869943,1.43540442,2.20102143,1.38026309,1.10176289,1.35530984,1.30152321
0.979489565,1.0884726,1.74484372,1.03058088,2.86836219,1.40433371,2.17914844
0.935664892,3.34315157,2.42835116,2.35983539,2.90735555,2.56365037,2.66605163
0.991454303,2.93731332,1.80688822,2.9304955,2.74736261,2.24925613,2.04684091
0.925824285,3.22529602,1.1742959,2.29985046,1.97816002,2.89671397,1.33768713
1.4369278,0.189701095,1.06128585,1.61717713,1.50828576,2.34220767,1.14670837
0.833372831,2.4160707,1.67413092,1.26839685,2.77187204,2.55775499,1.42362976
1.01627493,0.978812635,1.90445268,2.66488886,1.13075709,1.85566735,1.46172965
1.07645464,2.73454618,1.12073338,2.39272761,2.32671118,1.98398566,2.53606725
0.695343137,3.25655913,2.0121417,1.22565269,1.89769506,2.30730915,1.21851909
0.781488299,2.79930091,2.69676518,2.28769088,2.68523669,2.28211546,1.1433022
0.89223814,3.32878065,2.14040446,1.8215909,2.39057374,2.32128716,2.78034282
0.933674514,1.45783651,2.77019405,1.61394298,2.10295844,2.445678,2.30569315
0.709393561,2.28140903,2.19424367,1.3186059,1.51605713,1.68344784,1.26106191
0.888639212,1.73595798,2.13063216,2.22313094,2.85092044,2.32278442,1.05017328
0.726992607,3.03367662,2.6048522,1.34876657,1.9542172,2.91042042,1.42163086
0.799129725,2.05821514,2.2257483,2.87240481,1.07873738,1.25483179,1.31570172
0.987700105,2.59451652,1.16700661,1.7862308,1.63829947,2.80784512,2.05309701
0.943184197,2.30610895,1.51950645,1.56542885,2.8747952,2.43846154,1.85658538
0.908094227,3.15078425,2.01157188,2.11656237,2.19799995,1.52852499,2.8932085
0.928001523,1.93120182,1.29302585,1.65820634,2.98608756,1.09959292,1.36431038
1.25537014,0.398755789,2.22926521,1.65799749,1.58005822,2.28361225,2.52152848
0.856629133,3.46772408,1.58957839,2.58603048,1.12905061,1.19115913,2.50944638
0.843860805,2.03216481,1.68824112,1.53434062,1.04287243,1.27680087,2.43111372
0.934430897,2.86091495,1.0546658,1.60084701,1.90700924,1.67590678,2.21549749
0.955660582,2.48187041,1.27550173,1.39998031,2.95963812,2.73695898,1.87289357
0.886042833,1.57811248,1.7473731,1.04053855,2.15827799,1.27094853,2.42032385
0.824866831,3.47650623,2.01529813,2.38251996,2.94600534,1.86683893,1.34869826
0.912837982,2.67848825,2.10073686,2.97792053,2.98318219,1.28647614,1.54414713
1.29213881,0.846978247,1.01870143,2.48723245,1.13672137,1.39010584,2.91476846
0.720392406,3.63914514,2.3082943,1.24229336,1.06762636,2.41506553,2.08118391
0.873913705,3.65393996,1.26695657,2.34133697,1.26640666,2.82785296,1.36251986
1.10509014,1.05886412,2.0455749,2.80489397,1.39865363,2.29251218,1.98514974
0.897165418,3.60032487,1.77351236,1.54575837,2.61045313,2.23111773,2.9287703
1.07321739,2.256634,1.24131489,2.95068693,1.13437104,2.01696277,2.4466393
1.24752271,0.67786634,1.2096833,1.46277297,2.80972314,1.00500703,2.37773275
0.790833712,3.57497931,2.54337931,1.42172205,2.66709447,1.35918653,2.76828933
1.19526541,0.373467028,2.77711368,1.99952745,2.2790339,1.36970627,1.99350083
1.0010519,2.32980132,2.38843846,2.53324413,2.4678781,2.04232359,2.88749957
0.733188629,3.05936933,2.46456814,1.32717764,1.51563406,1.80517614,2.13913083
0.871493578,3.03075027,1.7483722,1.40456152,2.42895436,1.94563627,2.55267644
2.30732346,0.0238542985,1.81628656,1.17395961,2.79408836,2.1018765,2.89139676
0.938051939,1.55447578,2.98063898,2.95640898,2.80459023,2.46023512,1.27807379
1.49487793,0.325448871,1.24656546,2.15961862,2.40590286,2.34826255,1.74721718
1.03818989,0.949629724,1.65632749,1.88216245,1.74717844,1.1090982,2.04011941
0.734681189,3.42803669,2.61591673,1.75008333,1.3088485,1.28319061,2.50637436
0.834515214,3.23223042,2.60325813,2.40642452,1.61875343,2.92143464,1.77488279
0.766062737,2.40943575,2.187011,1.21954131,1.23530889,1.38669252,2.57122159
0.696875036,3.28330183,2.19302607,2.10286331,1.18892336,1.6412158,1.16315484
0.92951411,1.15649664,1.81635523,2.16005182,2.06621742,1.12042904,1.20253718
0.782821894,3.02660418,1.81197703,1.79472494,2.04309773,1.48930359,1.4882853
1.07237244,2.50348854,1.15631473,2.25979853,2.78202748,1.65901542,2.34930491
0.731203675,2.68263865,2.77121878,1.7915684,1.86406231,2.57583237,1.14264739
1.4929769,0.314450741,1.44691849,2.72902584,1.94040501,2.9559691,1.46499896
1.12445927,1.27606404,1.31703496,2.54626679,1.88095534,2.19395232,1.71985912
1.33466291,0.179155856,1.14469934,1.27944469,1.24058282,1.13466954,1.69130325
1.3541944,0.551012397,1.01387179,2.13293123,2.24533391,1.57541692,1.82159686
0.845061064,0.993037343,2.25180793,1.29256237,1.10900259,1.34318113,1.79293716
0.752936125,2.14084148,2.06304812,1.38884234,2.26966643,2.17529535,1.02534342
0.895281613,2.77722812,2.7621541,2.65963054,1.97298086,2.20440793,2.34892797
1.20654976,0.397485971,2.54873371,1.90535033,1.68771887,1.7150588,2.36675668
1.75245821,0.201000944,1.31582606,2.50881481,2.50480485,1.00993323,2.70253706
0.854258358,3.2293427,1.12084973,2.41926527,1.74606574,1.51103592,1.23472095
1.2376703,0.477548987,1.47842968,1.27744555,2.50690556,1.21589959,2.4131
0.794268787,1.63896728,2.6176939,1.09763885,1.98946059,1.31217515,2.17165518
1.20335174,0.413076192,2.2719605,1.55497766,2.5680809,1.53397012,2.13251853
1.08997023,1.95585024,1.04049492,2.44013834,1.74370921,1.75665724,2.1713078
1.25075591,0.38940227,2.82614398,2.21519184,2.25535989,1.58138299,2.31252193
0.766528606,2.78602171,2.7108233,1.26868904,1.91861582,1.14078116,2.95623279
1.31646574,0.313835442,2.10834265,1.38671803,2.26864147,2.11645126,2.54721904
1.02706313,1.57283068,1.45520425,1.79368556,1.56881452,1.96856821,2.42667317
0.954577565,1.53765702,1.75414908,1.11231911,2.72898293,1.9158144,2.41453791
0.729536533,3.36499453,2.19913149,1.02270067,2.01952338,2.39611959,1.99874818
0.990613341,1.5713855,1.9352628,2.65879083,1.88063753,2.04569173,1.64472353
