T,f,mom,H,kb,alpha,epsilon,c,M
0.281019628,5.3672924,2.66874576,1.07482255,1.17798316,2.31109524,1.83930981,2.81240726,2.57497668
0.272342533,8.84586334,2.78732753,1.41047871,1.36600006,1.6589036,1.72679102,2.27596807,1.23927963
0.879731417,3.66653013,2.33650517,1.92704582,1.22054183,2.50080872,1.71078205,2.72427678,1.22906315
0.0811742097,7.43884373,2.12210989,1.39432025,1.39235187,2.35786247,2.65458393,1.41148198,2.23880053
1.96625292,0.665696681,2.26146173,1.97874284,1.87265372,2.49043679,1.74090278,1.60197699,1.60533094
0.0597343035,10.8211384,2.26897907,2.32106256,2.57930875,2.18497968,2.28875256,1.31111443,2.8563242
0.107380539,10.9239311,1.38770533,2.96349168,2.87913823,1.47230673,2.16054511,1.45820248,1.65307689
0.129637137,6.02559519,2.30578017,1.57968056,2.26927018,1.8439796,2.01270151,1.71055317,2.5898118
0.017678963,7.45336914,1.45137799,1.62311482,1.83662581,2.17897463,1.20563912,1.45012641,1.69452858
0.0854696482,8.63570404,1.3320812,1.7503947,2.68510628,1.29735053,1.87163508,2.47605729,2.32270694
0.229134753,10.9095345,1.97019792,1.79337752,1.23151541,1.10270095,2.28193951,2.06449962,2.0361464
-0.178684905,6.20568514,1.91595709,1.99523497,1.88387156,1.5598563,1.27655196,1.08484697,2.97180557
0.0242445786,8.53390026,1.50512421,1.08779657,1.42785203,1.78742015,1.2810688,2.04114628,2.66209865
0.450907975,2.3139286,2.54667354,1.74653041,2.62448072,1.34606898,1.63927543,1.55702019,1.98188937
1.69088042,1.89053702,2.77719569,2.48973656,1.72684479,1.9912672,2.31681561,1.84660876,1.99191391
0.295716703,8.06063938,2.20094395,2.48403192,1.9734385,1.69542122,1.91462028,2.05209279,1.64902329
0.102427587,10.3964014,1.67901659,2.66008711,2.50584435,2.46979547,2.29409671,1.58841443,2.50952554
0.663864255,6.45981216,2.72858286,2.95235968,1.69193351,1.72474194,2.36248541,2.47417808,2.45845819
0.0718458444,6.09392691,1.22063613,1.71661663,1.77618051,2.1339314,1.11318874,2.09950662,2.48231435
0.434349716,6.49855137,2.56007528,1.97578144,1.65323389,1.30518436,1.90742636,2.69241643,1.62074924
0.0555277504,9.90587616,2.46471715,2.06925535,1.56428945,2.385324,1.83607793,1.39248872,2.56740332
0.0677020326,9.02765369,1.14469051,1.79498386,1.95896995,1.44505024,1.08352923,1.49974561,1.26324272
0.317721665,9.04560757,2.77788234,2.36601567,2.07805991,1.31112981,1.95700037,2.00195456,1.29251385
1.39085937,1.36532319,2.40860152,1.27089441,1.36009097,1.04269326,1.46236849,2.6814599,2.00253725
0.182882875,8.58240128,1.84779704,1.8322295,1.73029482,1.11745536,1.01179624,2.48358202,2.02435255
0.323798001,8.6769228,2.46218491,2.72682381,2.15064907,2.25445914,2.73422146,2.40434003,1.91221726
0.643548191,1.64874148,2.36893702,1.55910647,2.115453,2.46945667,1.931306,1.91260493,1.74970829
0.663865149,5.39772272,1.73294926,2.71823812,1.15790451,2.42428493,2.11632729,2.56877756,1.86605036
0.524585545,1.27000892,1.65682793,1.38555908,2.63016677,1.23309565,2.17386031,2.27462578,2.9912324
0.0572728589,4.57500076,2.84316993,2.18936634,2.73388481,2.80498648,2.93802404,1.12945426,2.58871627
-0.0180987604,7.27056551,1.39314497,2.74101686,2.80143046,2.08863473,1.35412574,1.1770792,2.69986749
0.476279646,2.60044098,2.92094088,1.3976351,2.69365954,1.50266314,2.41206408,2.20095038,1.98649418
0.635227919,1.64906454,2.29139566,1.19811928,2.06806421,2.00119424,2.30452681,2.34463406,1.59964323
0.0882795453,7.24057388,1.23201919,2.12587571,2.40503263,1.48335481,1.53735852,1.53968549,2.15743685
0.310531348,9.32270718,1.99396122,2.14205837,1.16885543,1.98052204,1.05350316,2.14639044,1.09056985
1.70529127,1.89343011,2.61000323,2.35161996,1.73999059,1.72401309,2.6293354,2.58396053,2.02711391
0.115994841,10.1788807,1.271492,2.57806063,2.49807024,1.91842246,2.63700986,2.82527685,2.83488321
0.396032691,8.3314209,2.87365246,2.46024799,1.59825587,1.55852354,2.6593709,1.15206468,1.41577721
0.0483452864,7.67977762,1.23534524,1.53510821,1.5345943,2.31211185,1.24774361,2.0378232,2.40662599
1.24829912,1.52510583,2.10634184,2.73611045,1.57123828,1.32422614,1.28408074,1.42111933,2.57713223
0.0114479074,10.4605703,1.48675811,1.51130545,2.07134128,2.35335946,2.94447494,1.12287772,2.12097287
-0.762174428,5.41958475,2.48980999,1.74593425,1.03733671,2.59433174,1.83700979,1.07712877,2.84815359
-0.158792242,6.10606718,2.96541762,1.72320819,2.09234786,2.05004311,1.73056173,1.07805479,2.361799
0.19449079,5.85228729,1.86332035,1.27763963,1.91324854,2.37347817,2.69733548,2.93422174,1.06576777
0.249186605,6.05596972,2.20470285,2.30469894,2.87822914,1.29418778,1.16422653,2.642169,2.10141921
0.0921698436,9.27979088,1.40827489,1.33071673,1.80401552,1.09997308,1.97212446,1.65564978,1.15516257
0.729699016,1.28031337,1.80179334,2.92559266,2.18235898,2.71226645,1.53355956,1.5021286,2.28881383
0.264180869,5.5337534,1.6551317,2.84554625,2.02569461,1.2683202,2.27369738,1.10228395,2.30086255
0.134056047,6.97133636,1.32636547,2.4737258,1.95378852,1.84165406,1.08278668,1.43888199,1.33545792
0.941068351,1.48959219,1.65848672,2.24059677,2.54474711,1.21114075,2.91236091,2.82039332,1.71562862
0.00325862761,6.60780144,2.79127407,1.34831583,2.42324305,1.87387717,1.82922792,1.05254865,1.43793571
0.446394324,5.81390476,2.29507995,2.39390182,1.77195656,2.08574557,1.51501799,2.32955909,1.53796375
0.0128854439,2.64923382,2.25526619,2.23561406,1.8412621,1.25204432,1.03613234,1.04565418,1.99765432
0.976901948,3.03212881,2.84184456,2.6426959,1.50764585,1.96301603,2.07996368,1.01610148,1.17192435
2.6346724,1.14102972,2.96913099,2.85899711,2.73893547,1.05267191,1.79396021,2.92461371,1.25111437
0.0589995869,7.98219395,1.18481553,1.20453537,2.01393747,1.55708241,2.79145098,1.58177757,1.81225121
1.24386036,1.82753801,2.98666048,2.82407856,2.90374303,2.42744088,2.36627126,1.826473,1.99664581
0.298672974,8.90515518,2.97988081,2.67109919,2.77239537,2.07582116,2.20337176,2.19722128,1.00727701
0.0685473606,10.0178652,1.2105906,2.23311543,2.68401146,2.21970487,1.71557081,2.09882092,2.41940236
0.0678718388,2.85245347,1.2705822,1.72702599,2.73708224,2.30920315,1.21576869,1.97491348,2.68996572
0.253418595,3.06482863,2.26972103,1.48307455,2.76835823,2.26741052,1.28013206,2.8717761,2.4945693
0.868832946,1.54874837,1.55898976,2.4058423,2.55528808,2.09382939,2.47316074,2.55661273,1.54646409
0.505330861,6.1643405,2.35450983,2.54884863,1.79807436,1.30764341,1.15898287,2.61454964,1.02989125
0.056599807,10.841383,1.85075223,1.47674787,2.9215281,2.81257629,1.89828658,2.72582603,2.54807043
0.257852882,2.88140154,1.93676066,2.37929416,1.80616367,2.63756251,1.06491446,2.02394581,2.78916669
0.84290117,1.95438123,1.17861331,2.62843609,1.66158962,2.72445512,2.0791924,2.98800206,2.08516002
0.122455031,6.88533926,2.92852926,2.57383657,1.72943795,2.52351522,1.0093565,1.43681395,1.71415544
0.206071466,9.65171337,2.93825603,2.82678962,2.82684231,2.51413083,1.35507381,2.42667508,2.89864278
0.213887781,9.80322838,2.2799232,2.40727806,2.3601048,1.12043977,1.80165839,1.97180486,1.48011291
0.416601866,4.00495195,1.48682308,2.99154854,2.21749973,2.18513131,2.25999904,2.30100226,2.7551682
0.0573274828,8.88142872,1.01023901,1.89159536,2.12491345,2.05615497,1.2647481,1.57099831,1.24584317
0.0968830585,6.73284912,2.66489148,2.10249043,2.96162271,2.53232861,1.0794518,2.07966733,2.53969264
0.0569153279,8.28585815,2.77424741,2.32854795,2.38630581,1.82951772,1.12373424,1.55779803,2.86619925
-0.0586877204,7.66672564,2.60408139,1.07906735,1.87596178,2.57117248,2.00047326,1.51439989,2.50382042
0.947553098,1.59911931,1.96828175,2.0669229,2.26828527,1.2276566,2.3559289,1.46874011,1.32770169
0.235636145,4.13833857,1.20073688,1.482054,1.68353367,1.76020372,2.89422989,2.63757157,1.31343162
0.326576114,8.61952782,2.80183721,2.68514514,2.49303269,2.51816392,2.70537734,2.38043475,1.09859848
0.364976138,8.58425236,2.57213306,2.28250003,1.36312211,2.55227876,2.65076303,1.38665831,1.242378
0.393322796,1.53746998,1.00345552,1.89215732,2.45031047,1.95061982,1.90493286,2.60123777,2.74562788
-0.0805312842,5.29380512,2.75439239,1.78921747,1.1709187,2.85375333,1.95699883,1.27714193,2.20403051
0.0739518404,9.78927422,1.29760742,2.44506907,1.86987507,2.81482863,1.5105356,1.58893955,1.89932942
0.328034252,8.9340744,2.18908954,2.67638564,1.1249485,2.30867887,1.59106278,1.56108713,1.96557832
0.034582641,6.60677767,2.28339386,1.01090026,2.84156775,2.01345205,1.13851452,2.21251035,2.0111506
0.670499742,2.46936536,1.72572768,2.21752071,2.0096271,1.85973442,2.63451481,2.1570127,1.9076581
0.549838245,3.77419376,2.93272328,2.14483023,2.45294356,1.07130229,1.44382167,1.61172104,1.43231666
0.147929251,7.41043091,2.27832699,2.75568223,2.59355736,2.71130753,1.16442788,1.62889624,1.71815109
0.207248703,8.82175827,1.56571352,1.97952366,1.5678004,1.74004996,2.74836969,2.207443,1.14515054
0.0872264951,6.96827793,1.15089858,2.60608768,1.97166944,2.77208304,1.38378119,1.79749358,2.52379799
0.561154783,4.55685139,2.6196382,1.6483767,1.42035878,2.69048715,2.89800787,2.48432159,1.74126005
0.305880487,6.5593009,2.44491267,2.2125144,2.27017522,2.19995713,1.63693309,2.50736451,1.6351465
8.89763165,0.230900556,2.57974815,2.11677647,2.37040854,2.35002422,2.11211729,2.86518288,1.68977606
0.111899376,8.31587982,1.04061997,1.72326207,1.61610401,2.53069973,2.93135762,2.64739323,2.25779462
-0.0365769342,9.51290703,2.45320272,1.58639956,1.08922315,1.78887117,2.05270767,1.22480321,2.99676204
0.130846754,0.697835922,2.29658675,1.38314438,2.48847532,1.97661793,1.47099662,1.57161546,2.36056566
0.321155339,4.6019249,2.35591197,1.02222157,1.35700333,1.59583163,2.95861912,2.89616513,2.65812659
0.0876743197,9.56581402,1.02017474,2.21816468,1.88433981,1.78575897,2.33236408,1.67858827,2.46224356
0.0288994033,6.78584146,1.24485886,1.05505216,2.97804427,1.16628253,1.50264192,1.65408158,2.06536674
-0.156322762,5.52920771,1.0235616,1.07468235,1.50707686,1.33563018,1.04974377,1.02483225,1.93765247
1.19716012,1.15049326,1.14738822,2.79408836,2.17631435,1.86706781,2.38116646,2.14399624,1.06485713
0.287616849,8.33335876,2.9131186,2.36977243,2.22260499,1.23902118,2.12069893,1.69282115,2.65393853
0.114388272,7.80379248,1.00329995,2.2915144,2.12098193,1.21058726,2.95761824,1.69838405,2.85004401
0.640150607,6.70416307,2.54784393,2.94784784,1.00307679,1.44845521,1.32841825,1.51603341,2.65220976
0.794788718,0.85645771,1.57838416,1.39096308,1.77904487,1.11016834,2.61644411,1.07318699,1.69302952
0.154975608,7.28979969,1.44243944,2.71267796,2.68478489,2.9789238,2.69420505,2.2365675,2.75932455
5.32467747,0.759559333,2.44956756,2.90699458,1.53073895,1.64299905,1.42243659,2.97384501,2.90670061
0.157355145,9.27192974,2.54834962,1.56628287,2.05391884,1.42935145,2.37095499,1.64574683,1.75382435
0.10469579,9.79253674,1.12626052,2.36708069,1.90427768,2.75696635,1.87958133,2.0007658,1.72920346
0.525575161,6.05394697,2.75767016,2.48551536,1.74502933,1.43105018,2.97110581,1.05870306,1.0986104
0.401731312,9.56224346,2.53158569,2.84301519,1.3594172,2.7747767,1.95656133,1.6503886,1.49849796
0.638555169,4.61654711,1.63000846,2.45602965,1.22013366,1.22510529,2.38223219,2.47406483,2.96821618
0.73774761,3.3930459,1.80825651,2.38353705,1.4927845,2.14551091,2.38449526,2.44154024,2.10043311
0.439735711,5.53710222,2.43351984,2.65618229,2.27080917,1.56141829,1.60806584,2.60454774,2.68359804
0.250837147,6.36213303,2.8225019,2.45487285,2.88598537,1.57169449,1.15422344,1.51410115,1.38578045
0.110751204,8.65655136,2.66045308,1.55165625,1.7535454,1.88029897,1.7628932,1.75191295,2.64662528
-0.187053725,6.84035587,2.06757402,1.49359179,2.58339977,2.59001279,1.1827513,1.01820922,1.4640317
0.485979944,9.64420033,2.75337768,2.6606195,1.16522324,2.41330624,2.1439538,2.07248425,2.58382726
0.158760935,10.5277443,2.06140614,2.30927491,2.48566818,1.35302675,2.13663006,1.57010591,1.14409447
0.144802719,5.95573378,2.01026058,1.42914438,2.80056715,1.31864381,2.66024971,1.83205521,1.54178822
0.0395941846,8.11762428,1.37606394,1.19050133,2.11426425,2.22699475,2.4323442,1.23147368,1.15393543
0.282613695,5.50852346,2.3234334,1.45310712,1.52208436,1.81191814,1.30497456,2.96800399,2.74875975
0.12600182,10.1989498,2.82476616,1.091048,1.47514641,1.37191641,2.93990636,1.64035559,2.42148137
2.75034904,0.525971591,1.54960847,2.96414661,1.53150296,1.39399052,1.72094011,1.25569749,2.98694181
0.102476865,8.12794113,1.81380367,1.52209079,2.96673965,1.04214001,1.65806472,2.4459691,1.52031958
0.792426467,5.67229557,2.61127543,2.72694302,1.01743388,1.74031138,1.49283242,1.19007003,1.18522453
0.877045453,0.864061773,1.75252223,1.66408312,2.36572647,2.93441796,1.91878402,2.66198397,2.97058296
0.114595436,8.42709637,1.26270688,2.12997842,1.64979684,1.25459075,1.81105375,1.2086165,1.83079839
0.424382955,4.52861261,1.45818651,2.27845454,1.38191354,1.49105525,1.91105974,1.48364782,1.28963757
0.503013492,6.01339722,2.90846252,2.72193861,2.41983104,1.89007354,2.10897088,2.71292138,1.68597817
0.0929133445,8.06382751,2.19446969,1.4626981,1.35001099,2.15789723,1.73440146,1.5746789,1.99652028
0.376595706,2.97355509,1.98797333,1.36705887,1.53653967,1.82345748,1.17979634,2.86314368,2.66004729
0.835525632,3.37413812,2.88720179,1.67908168,1.45592356,2.29821777,2.68855095,2.67809916,2.16017938
0.692820728,4.12910557,1.47227347,2.36691618,1.09308052,1.19204748,1.85977852,2.50389123,2.37671542
0.121988758,8.44840717,1.48478842,1.19727898,1.28171778,2.68747473,2.42936611,2.92361426,2.3768754
0.107341863,11.0358753,1.29879081,2.87690854,2.37109375,2.52092957,1.33048451,2.20581794,1.83419883
0.622531712,4.19871092,2.24834633,2.07907724,1.26044905,2.71477485,2.32816744,1.98582518,2.07559299
0.21645245,6.93682241,2.8162744,1.75227213,2.08980823,2.11053848,2.33526897,2.05773759,2.98956823
0.0369548313,3.76880503,1.15997481,2.14480138,2.95061135,1.72395694,1.91596699,1.0806067,2.32368946
0.0707456842,9.87546825,1.95460629,1.08570063,2.31250572,2.09603524,1.82307673,2.91098619,1.90985465
0.108270712,10.5242405,2.46666408,1.69702291,2.66292071,1.12051749,1.43757951,2.00927925,2.41832018
0.939380407,2.28363538,2.88417745,1.96794462,2.40039611,1.22207749,2.07205725,2.29583979,1.6316117
0.307819188,7.41517639,2.37455368,2.60713744,2.52153397,1.76076984,2.56270671,2.86480784,2.18975639
0.1167771,10.1976833,1.90302253,2.72515488,2.70746422,2.14914274,1.75477004,1.82215238,2.79474401
0.269452423,5.43636656,2.09157825,1.98654699,1.13401616,1.59208727,1.59689939,1.52856636,2.79433131
0.189378485,3.89355779,1.35482097,1.7880137,2.22229934,2.90706015,1.30258715,2.5363605,1.66764998
0.084682025,10.1944065,2.42392135,1.06400406,1.89870548,1.80665028,1.22117662,2.47964358,1.61163044
1.16621065,3.03764391,2.50655508,2.49431586,1.70696986,1.05081689,2.82790995,2.3867836,1.25471365
0.965450346,2.47673345,2.33941817,2.67926669,2.48222494,1.20730984,2.75176215,2.04735637,1.35796869
0.410137266,9.91694164,2.67409658,2.58510137,1.38058496,1.60158801,1.1592828,2.24081779,1.76359034
-0.0768134743,7.18885565,1.87771285,1.23765469,2.36743927,2.6112783,1.7907505,1.42246354,2.68344498
0.404648036,2.23301864,2.54427695,1.20782065,1.77677178,2.2406733,1.9760623,1.43280089,1.04430211
-0.517632961,7.29115391,1.45273888,1.17330992,1.1964184,2.34787321,1.11806512,1.09370244,2.43888497
0.168737963,9.86916828,1.11174774,2.18767238,1.26291192,2.25410962,2.26421976,2.9725244,2.62660766
1.80474055,1.17533803,2.57481551,2.02325344,2.0459764,2.55419588,2.65159225,2.39331317,2.0083282
1.25288999,3.02461338,1.52719939,2.81907415,1.06224203,1.21575272,2.27899647,2.18232441,1.63630939
0.310452998,6.86405706,2.62996149,2.26812768,2.66734672,1.97194433,2.80965948,2.78000998,1.17679882
1.37988889,1.45907509,2.04343557,2.51101995,2.37610602,2.05296993,2.80468488,2.87724972,1.92136073
0.0854544118,10.1921701,2.38213158,2.36900473,2.96379781,2.07444835,1.10107505,1.32463729,1.19711411
0.184392899,6.73965883,1.52012789,1.2530899,1.08130729,2.14378428,2.3290062,2.57612801,2.66108966
0.0303629786,6.65165758,1.04204428,1.73159575,1.85379231,2.38976955,2.52247524,1.03013837,1.53713465
1.57514083,0.806173623,1.34734309,2.79390597,2.54706049,2.7841785,2.19108987,2.84038496,2.49754882
0.201406017,4.84336329,2.35497642,1.96322489,2.57701206,2.68846083,2.94078541,1.51279247,2.24241018
2.36637688,2.34218621,2.56018591,2.95747614,1.21575034,2.76790857,2.51593137,2.88329244,2.45983315
0.306876034,9.12136459,2.79212999,2.00880527,1.9015137,1.47145867,2.86191368,2.6346364,1.38414562
0.34838903,3.90223503,2.51076651,1.36177015,1.83627725,1.2124958,2.01659179,1.48428667,1.34653032
0.412195325,4.64140797,2.61682057,1.62752378,1.65252185,2.82589793,1.50909925,2.53555298,1.43976927
0.379119217,7.26670885,1.69726408,2.61421037,1.23305476,2.83679867,2.94388318,1.80839992,2.07953334
0.111144073,8.11481571,1.01739454,2.6769619,2.14721036,2.04723525,2.34223723,1.26841903,1.42375219
0.159539819,8.91644287,2.61886454,1.41248882,2.32471871,1.80306768,2.14733028,2.54221487,1.1524967
0.45842284,2.12056613,1.55960119,2.05237508,2.62729263,2.7008667,1.71050763,2.43697953,1.55997658
0.298096567,3.08937621,2.72484636,1.2777307,2.10081673,2.12131071,1.39648688,1.79665804,1.20638621
0.327025682,1.20936477,1.1341418,1.87983799,2.91474652,2.43728185,2.72458792,1.52953303,2.25805545
0.0270222556,9.65078354,1.38311505,1.03410506,2.75767136,1.4056828,2.16302776,1.93244135,2.95443678
0.212374553,3.67363095,1.2392261,2.5580194,2.02966881,1.99159753,1.174173,1.61408734,1.96634293
1.31932104,1.58236301,1.70237708,2.96806049,1.98665667,1.36074018,1.46393311,1.74296618,1.73809123
0.511392653,3.62853408,2.24621415,2.157305,2.21010995,1.08695173,1.17964971,2.57234573,2.38077259
3.32754159,0.820187449,2.90446973,2.47702622,1.77980959,2.89171815,2.69917989,1.72919786,2.24570608
-0.0647277907,9.43132687,1.91902745,1.94060302,1.96060264,2.99096394,1.45183671,1.420753,2.51253533
0.445725381,3.35987115,1.55991411,2.57234001,1.42897344,1.71386421,1.49613178,1.00624847,1.06109595
0.469432384,4.05630302,2.98151231,2.44097972,1.98670733,1.82160878,2.8960309,1.09357882,2.22861099
0.0621456429,10.5776377,2.12667751,2.30941606,2.47422194,2.28947115,2.21257854,1.20277739,2.15953493
0.649048567,2.28041601,2.82305813,1.85023165,2.70734119,1.43396866,1.97776568,1.61855364,1.5565573
0.377405196,2.44227219,1.04671037,2.44283795,1.34157693,2.56371784,2.11209393,1.23499453,1.58505559
0.0740067214,6.38076687,1.40989244,2.54767823,2.37429094,1.86476147,2.21546555,1.06778598,2.37386346
0.0451965295,10.9304733,1.0439142,1.23788011,1.34477401,2.41654444,1.74742913,1.63991499,1.16968906
0.204029784,10.1450043,1.69237375,2.00349379,1.45365512,2.9389739,1.81509697,2.86711168,1.14522862
0.373360544,6.7389431,2.01301384,1.68671215,1.13815534,2.09915566,2.77641296,2.15082717,1.6161468
0.0518680066,9.16226864,1.87135971,1.61780286,1.50861502,2.78166533,2.55518198,1.45229244,2.39212537
-0.0684443712,5.5759635,1.98786485,1.13022077,2.10116434,2.23074055,2.03682661,1.09383762,1.67543411
0.211333916,4.99048376,1.09103405,2.48378563,2.27827048,1.70581543,1.98718798,2.71220613,2.41207123
0.155224532,4.61305141,1.06515658,1.33706403,1.82495928,1.70710111,2.18893504,2.79262996,1.10222876
0.204139367,5.21035814,1.38537824,2.48980904,1.94043875,2.85294056,2.93884277,1.5799551,2.57146168
0.17522195,7.99889421,2.2971983,2.05700684,2.94861174,2.79975295,1.83476329,2.45809841,1.02151668
0.202184439,9.26431465,1.64115632,2.453897,1.35043573,2.25472879,1.04729855,2.26721406,2.17893338
0.175872371,6.55237579,2.52610373,1.11681128,1.70542908,2.40220165,2.4055202,2.73212194,2.53255749
0.0733637884,9.78888607,1.01162732,2.20509624,2.43833852,2.07988286,2.08058381,1.64880145,1.28937984
0.0289867725,7.24516392,2.48815775,1.32457733,2.98971963,2.38771605,1.51414859,1.77967346,2.1535449
