T,E_n,h,omega,kb
8.28299046,12.1784163,2.61662984,2.20021582,1.52493441
2.20179844,8.80375195,2.50444198,2.66191101,4.23481274
6.80184221,21.5229397,1.6195569,2.30618501,3.20777988
3.36374974,5.51311493,1.43358469,4.79175901,1.79659331
1.8323642,8.34806156,1.46255469,4.80542755,4.85472822
3.92838502,13.3776865,1.2373296,3.87313628,3.50157261
1.76907837,6.10837746,2.94885254,1.35676193,3.62985444
1.30408907,3.86812139,1.07947409,1.77928698,3.08186603
0.438963771,0.476072848,2.60133505,4.6981988,2.72445178
15.1708879,22.6090717,4.05842018,3.66852999,1.56709206
6.68658733,18.8119354,1.07260406,2.67026758,2.84733367
6.52582788,21.2785416,1.56755543,2.82176661,3.3143115
0.641932726,1.27520752,3.54623675,3.50900245,3.2915864
0.67886883,2.057024,2.6513195,4.22142315,4.20652914
2.92514944,13.3380814,1.01350844,2.62108588,4.63168764
0.273496985,0.872743487,3.96263385,1.57612002,4.78019667
5.24878407,6.72430515,3.54564023,4.43961906,1.5071969
6.72334909,23.2531853,4.42663336,4.90063667,3.70941091
4.01575756,8.7527895,1.01049566,1.40060055,2.20753837
9.58760929,23.4128304,4.72302914,2.07571745,2.5224843
1.95185173,3.12070966,1.84792054,2.05419707,1.74904692
2.65955544,9.40476227,4.32780409,2.2871213,3.82474232
1.04560149,0.46396625,4.65792608,4.38578653,1.49467635
4.86769247,14.2699299,2.90445185,2.31651664,3.04022646
2.0042932,8.38266277,3.95890474,3.3742013,4.6927557
2.68729186,12.2065544,1.31633925,3.29130673,4.66944647
15.7654591,19.0596752,3.44413209,3.01906037,1.26070821
9.11662674,13.3192701,1.89084184,3.80298495,1.522892
3.78787827,16.0084438,3.48280549,3.08733034,4.44830132
5.55491543,11.4572964,1.27561867,2.09663725,2.10063195
5.97903824,17.9561577,4.23759413,1.71974647,3.09916663
3.94852829,14.5289812,3.79516387,1.57109928,3.79849482
18.9139214,20.7362194,4.66218042,2.16320157,1.13825178
4.95733213,18.1444435,1.46483481,1.480618,3.69482875
5.11818457,5.7966094,4.57733202,1.60364413,1.24318993
5.54390383,12.6897802,3.23895192,3.17378235,2.43353534
9.70370388,20.9508667,3.76734543,4.27701855,2.28865457
4.83701277,20.5725079,3.62820721,3.0863471,4.43481779
7.60910416,11.573801,3.00394297,2.91336846,1.61083925
5.29445744,7.7232523,1.21327782,2.92198753,1.51140201
4.62080336,5.29186726,1.10163581,1.83643889,1.17972445
3.88865447,4.9081049,4.42615271,2.65412045,1.4896524
1.18026781,3.7175355,1.86640251,2.68302107,3.47644424
5.38076305,23.8896999,4.30354643,1.15488815,4.51294041
5.83637285,15.9453211,2.11189628,3.40744734,2.82904387
2.60954642,7.74204779,3.48784375,3.04484367,3.28001833
3.37600446,7.2395854,2.73575425,1.26412141,2.2249465
2.8411417,7.52719736,3.37569547,3.36699915,2.95628738
9.04187107,20.8923798,1.94639516,2.03199363,2.34526181
3.78866839,12.4236689,2.61228871,1.3320291,3.35172081
1.9346323,6.7264452,4.22730207,4.50306654,4.21144819
14.4511862,19.1467094,4.677495,3.16395092,1.40484226
3.73821139,18.010952,1.01332271,1.51280367,4.85062647
4.31322575,11.3490648,4.69516087,4.75690222,3.02459669
15.6099033,16.5619392,1.25625157,1.26475632,1.06906855
6.15008068,17.7261696,4.61825657,2.69440889,3.04043388
0.587190032,1.49450612,4.6790328,4.10268354,4.67372894
13.6563444,20.9644566,2.22997642,2.67678547,1.56967044
2.5025425,7.09171867,4.45673323,3.66605878,3.32634664
6.51029634,23.4530277,4.87969494,3.79504395,3.8243463
13.7099543,21.7347755,2.07983708,2.28188682,1.61271846
0.305551767,0.78188163,1.03900313,4.49578094,3.64096451
5.73613024,14.963253,3.60633636,3.01692438,2.75678205
7.0148139,23.0761757,4.69991493,3.01188231,3.44772601
3.27221417,13.6441956,4.84320211,2.37907743,4.44403934
4.42605495,14.8383398,4.79749346,1.48273528,3.47882485
6.54623365,22.271553,2.27713513,1.54728651,3.44484687
9.98599434,13.8278265,3.47476411,1.70811987,1.43149924
3.56405067,6.0877223,2.65245795,4.26369715,1.94971335
7.94881487,11.1766853,2.2648592,1.43111229,1.43828702
1.78538799,8.57688522,1.09504294,1.6972059,4.88630247
1.05840755,4.26630974,2.91632462,4.57886553,4.96741199
2.86969638,5.37408257,3.3826735,3.97272587,2.22458267
0.601094007,1.76707339,3.24568009,1.32059014,3.47638488
1.31470716,4.30480385,4.00016975,3.91014981,4.14933205
1.55842495,6.43876219,2.71876383,2.28767085,4.44160748
5.92186165,18.2014465,4.99838877,2.92370796,3.26604652
5.10834932,8.95384979,1.73395872,2.31553483,1.81461465
5.09610462,16.6140766,2.73638368,4.21570826,3.43714142
7.91990089,23.8078537,4.10742855,2.31832671,3.10077429
4.23940182,14.0393209,2.15747929,1.56386685,3.37456489
4.16133928,14.8031263,3.55159712,3.7569015,3.8067584
3.96369457,13.3433685,2.62977052,2.89721274,3.51714301
5.10235739,9.64967728,3.1636517,4.68417931,2.11392498
1.16763055,4.70536613,1.05905139,3.66914248,4.28922176
6.59901047,23.3682957,4.61992502,2.29149747,3.66736388
4.81033087,11.593401,3.35785699,2.56778884,2.55008411
6.47578001,22.3871326,2.62870598,4.33782673,3.59535956
3.21674585,6.451509,1.8590802,1.27451217,2.06366205
1.14022064,2.88558817,3.43657064,3.89953995,3.38017917
3.95068145,15.3390923,3.92746019,2.95993066,4.11236048
5.36756802,20.3942738,1.87904811,2.19714046,3.8604219
3.44061136,15.9363337,3.68466473,3.39115286,4.91517019
9.22761345,17.836628,2.57995725,4.37833357,2.02881742
8.71583652,14.6684942,4.61527491,3.12074637,1.81129241
16.2459641,17.920023,2.11679912,3.56807256,1.13964045
8.43306541,8.44687748,2.93014312,4.32839918,1.11704671
3.55031681,9.50728416,1.68309748,3.76897216,2.81766343
10.7163258,18.7187881,1.96830356,2.51493359,1.78326046
8.19744396,19.2187939,1.53546989,2.03429627,2.37467957
0.534792602,2.27352047,1.03544712,3.83014584,4.817276
0.462189347,0.726373732,4.12634993,4.29955912,3.85044408
4.5008893,16.0380039,3.52380419,2.21432281,3.69953942
3.03319597,2.31726432,4.4051137,3.88693595,1.15555084
1.59737623,4.36726093,2.31097245,2.34458518,2.99584436
2.56535363,4.97558308,2.32587457,4.91740942,2.27591062
5.00199652,12.3328428,4.00019932,4.7575202,2.75727844
1.52019954,5.06757975,2.69096661,4.23906183,3.90019822
1.11554551,4.59066343,2.82943487,3.77631307,4.83741045
0.445366889,0.577931225,3.48062682,2.1183629,2.3764894
10.2407856,18.3955803,4.24303293,1.85808408,1.85689485
0.80557245,3.52994514,4.98249578,1.03752863,4.87475157
12.9043245,13.7335043,4.06271696,3.29933071,1.14492774
2.66272616,7.39138794,2.38891459,3.42424107,3.01373649
1.43550587,4.64032221,2.39307666,1.62262928,3.44330883
3.19463301,8.50288677,1.66455209,4.77308893,2.85495377
2.40044928,6.39585161,4.75397491,2.00436592,2.96913218
2.68932247,10.5391531,3.24925423,4.96561384,4.37897444
11.7572775,16.5951633,1.77726185,3.18493462,1.44945455
0.520127118,1.52743566,3.81278038,2.33730555,4.15191936
1.32507646,4.64668369,2.33750606,4.04519558,4.04807043
1.8684392,2.2191937,3.7663486,2.34428453,1.5331502
9.89787674,23.13974,4.64908361,2.50690174,2.43034744
7.28359461,13.8550272,1.84274328,2.96404171,1.96129382
4.79893017,19.6636448,1.30347335,4.99148893,4.20447254
1.56615222,6.61291027,1.0267756,4.96050739,4.47620296
5.20587111,21.4328651,3.33386326,3.7226851,4.30398417
4.91896343,15.1530886,1.75512743,3.43953419,3.17720652
2.30930471,9.89645004,2.33110285,4.34900331,4.62602615
3.73344827,14.4831495,2.83771873,1.61995792,3.97647452
1.15093553,3.33166909,4.58438349,1.3480227,3.3036325
3.54395604,7.70835638,2.62194514,2.98114634,2.34620881
3.449193,13.0374985,1.65776825,4.6373086,3.95458055
5.58025599,15.423274,2.79394412,1.49916792,2.82321119
3.66726422,5.4363718,4.3833127,2.78512812,1.73384297
13.2301579,23.7067261,4.10384607,3.77010226,1.88339901
6.98808765,19.96385,3.39688277,3.31037498,2.98306131
4.71674299,13.9978466,3.24897099,3.34307289,3.14738584
4.98974991,23.2695465,1.93598402,1.09209597,4.69710779
7.71824551,12.4098148,1.24164128,1.97991514,1.63306952
6.66205502,22.6529198,4.5809617,4.03314495,3.61649203
7.59581709,18.0470123,4.47817516,3.87816072,2.55354071
1.3461864,5.45019817,3.68587303,3.3647368,4.74403858
2.32807517,9.8858881,1.90709174,4.90507221,4.55865479
2.94991803,6.52206945,2.46284986,1.35623574,2.29986191
11.8276882,17.3402061,4.08221579,1.57078397,1.50879991
3.86407423,18.3975506,1.73880768,2.64605618,4.85531664
16.46842,16.4544201,3.60066581,4.44620895,1.07465339
2.77036834,13.1872873,2.24916768,1.52014947,4.85766983
2.38208866,9.80442715,3.19083643,3.36065102,4.4645462
23.6384087,23.5277214,3.80545282,1.78534281,1.01801801
0.680868268,0.987362206,2.87653351,4.05949783,2.57853913
1.01415384,3.24654269,1.66666043,3.606498,3.65260363
6.16401434,14.4401598,3.9480114,1.73224378,2.42987633
9.01616192,18.1428356,2.95991611,2.32420444,2.07238293
10.4854393,22.8990898,2.7382524,2.47100139,2.23485184
8.0363884,11.8880825,1.77753735,3.75209975,1.54438281
3.18148136,6.59424543,2.37081361,2.46066046,2.21541238
11.4149685,20.676836,2.50066161,2.53951216,1.85529828
3.12172461,10.7121773,2.83249402,3.87037992,3.70392656
3.93215513,3.36931396,4.85351896,2.32481313,1.06900334
6.76835442,12.6331701,1.88978577,4.26186323,1.95967364
5.13476515,12.714304,4.41871977,1.38418818,2.56974602
2.60175109,5.73010206,2.73445153,1.90555012,2.35818601
4.01154995,3.67374921,1.03905725,4.95234776,1.01444876
3.73980117,3.68584013,4.41646528,3.49079919,1.28584445
5.13211632,19.7344666,2.44345593,1.20665979,3.8908267
2.92407322,12.1372156,2.36526585,1.89013636,4.2713027
13.1896315,17.6839199,3.94953489,1.91222501,1.38581073
6.59999609,23.0139503,4.45464087,2.32411742,3.61035538
4.1339612,18.9955101,3.9092586,1.59362841,4.71389675
3.46810865,4.02711773,4.05633831,4.37977362,1.53286481
3.05094695,10.2245197,2.77652144,4.40979004,3.66133618
3.18047118,12.0199652,2.33446813,1.27675688,3.85339761
4.12501478,16.8568325,3.97276211,2.39503551,4.26741552
9.63074684,23.0711079,4.44839668,4.84960032,2.56970191
1.99587357,7.04614305,1.44843054,2.57052708,3.67680669
14.1345272,20.6270199,2.14056349,4.01710749,1.50722909
0.781582355,2.02789998,1.98198318,4.27140856,3.38369012
8.96036148,20.8806362,2.04247189,4.92556047,2.41858029
4.94307852,16.6999454,1.31203282,3.00433707,3.44151831
0.992706478,0.999734998,1.22560632,4.86771059,1.43249023
3.07686615,14.7234535,1.63639247,1.51247287,4.84894037
5.47068548,22.2801971,3.77703023,1.43492579,4.15098953
2.96724653,10.5230951,2.55323386,4.32159328,3.83472657
0.670027733,3.09140658,1.95769978,1.34870732,4.92077827
10.5280743,23.6300964,2.8898859,2.44049311,2.29738069
2.78582644,10.1495361,2.27313423,4.36113358,3.91963792
13.3361483,12.7688103,4.00257969,3.47034478,1.03813803
7.35447931,23.1278038,3.24548435,4.81466198,3.31092262
3.76166916,14.1116257,1.08385849,3.52573276,3.83169913
10.0152073,16.2654076,3.07551694,3.87694359,1.71706986
4.68863535,17.0615425,3.25790262,2.51931262,3.77650595
4.88727093,18.0877686,2.76381731,4.74756289,3.91075635
6.73554373,19.1880074,1.03103769,3.43228745,2.89037681
0.603726983,2.08960295,3.23786664,3.5868175,4.83136606
5.89284182,22.3507042,3.73436022,4.87323666,4.03361988
3.36316657,13.1817961,3.97407603,4.48393059,4.32740974
2.65184736,12.9108353,1.37675953,2.0757184,4.95388126
4.60673904,20.0214825,1.35704386,1.00542319,4.36965561
2.72815394,7.55785227,3.20628834,3.26622319,3.06564879
9.39980125,15.7880096,3.72256279,3.88657784,1.799317
6.59009361,7.79943657,1.26257741,2.80393481,1.22576118
11.8513756,18.2615242,2.40068865,1.95502532,1.57218194
2.83268142,10.5322571,3.68235111,1.3759284,3.85870814
3.62411737,4.72614574,2.12429667,4.58663082,1.50791979
5.60745096,21.7506771,3.37063909,4.49784184,4.0902667
4.00106859,18.0835552,2.23842859,2.44691014,4.62776327
0.437768251,0.661456943,3.2322371,4.6432991,3.56981134
1.12337768,1.84726417,2.06344008,4.39994621,2.22592258
6.20616293,9.26187515,3.19380856,4.29245424,1.66195941
4.11500978,18.7152195,2.80301523,4.96220875,4.81200647
3.469491,6.83166695,1.48101842,3.44896221,2.0840323
6.2196269,23.6807079,3.79649138,3.3059597,3.96583414
6.32721519,21.9910679,2.13565612,4.23749828,3.58824801
7.83942175,20.7076492,3.55065823,3.280761,2.75803375
1.25549769,0.542554975,2.73564005,4.9984231,1.07552767
5.5248723,23.0501747,3.70505667,3.04798388,4.33269644
14.2410746,14.2678165,4.35749578,1.35744441,1.03457856
4.41742039,14.265028,2.46436882,3.5789156,3.38566518
0.723110914,2.65235829,2.02557111,3.79045701,4.4596858
4.19148397,14.692173,1.96095288,3.64437175,3.63923669
3.83740568,12.7889442,3.62238383,2.76951504,3.53666925
2.91317058,13.0892143,4.21070671,1.67628217,4.68327951
4.02604055,4.83932352,3.02037287,1.60627508,1.29553473
4.18084526,13.1296663,1.35853899,4.46013021,3.25440216
0.72331363,2.03198576,4.06140471,2.61219144,3.85952163
0.405660659,0.831148744,1.969046,3.77436566,3.2944777
1.58333409,5.35195684,4.69098759,2.85286856,4.01530552
4.33034611,19.2241116,1.2748158,3.78011179,4.52737284
7.95550299,14.5533237,3.54681754,2.75018454,1.92526388
6.14027834,21.4071083,2.4768877,3.15221238,3.58657694
3.71069193,9.49604607,2.47599578,2.37675762,2.68332887
2.18736792,8.57335377,4.32877111,1.96243346,4.22099352
4.85238075,16.8281746,4.63393021,3.97773504,3.76221991
4.57273102,9.92247772,1.00738144,1.83179069,2.20188093
3.42182875,9.31299782,1.98421407,2.59610343,2.83975506
6.24034023,11.3124552,4.77229834,3.41836381,2.01366687
2.07481933,3.03134942,4.20023203,3.43212152,1.96226084
3.7590661,5.10794353,3.34813285,4.81832457,1.67723167
4.1709795,14.5481882,2.29597688,1.4738344,3.55212426
3.42221355,14.6691856,2.39931726,2.4391129,4.42114735
7.31020212,14.2398405,1.22980201,4.17154646,2.003268
1.1435622,5.03664064,2.10844755,2.3746388,4.74422789
2.22973418,10.5942307,1.28108406,2.36612701,4.85872078
5.94991446,22.0364647,3.28969169,4.71349049,3.90737724
5.57745886,20.6208763,2.37357736,3.8568306,3.82630873
3.06683636,13.4677477,4.75634956,4.07493734,4.87705421
13.3900719,21.5610466,4.38276386,3.11276722,1.69000781
3.690202,16.2379818,3.78162599,3.52188444,4.68163061
8.52644825,10.0445814,3.4243691,4.38057137,1.31307971
5.92726851,18.628334,4.87211418,2.31809735,3.29212165
1.96323919,7.44609642,2.60973835,4.00011921,4.20170879
7.03160572,20.4724522,4.69357157,4.61181068,3.15011168
1.79016912,8.09384537,4.52649927,2.08158493,4.92825842
5.23221207,19.0558758,1.15937901,1.49988699,3.66841435
2.58939576,6.95780325,1.70854878,4.97769642,2.94066334
7.48576593,21.9400387,1.65531051,1.67986691,2.96036267
1.36729634,4.68417454,2.38039827,4.41109514,4.00595474
5.56664801,17.2747498,1.22104657,4.58825493,3.18267655
5.26342487,9.96018219,3.84592271,2.24925637,2.02030325
1.09109676,0.762162685,2.14574623,4.29035568,1.25218761
3.21628404,8.14918518,2.68507934,3.58749223,2.76521564
1.66113687,5.10361624,2.39851093,4.17238617,3.53010178
4.70204592,13.4147644,4.71148252,3.14820623,3.09721351
1.71223557,6.45260334,3.5979073,2.73170638,4.20879698
0.493026048,2.03877044,1.84111476,3.0598104,4.98937988
7.04721022,22.7926865,3.94275022,2.95075822,3.36394787
6.9724102,20.248003,1.43767154,3.47177839,2.96061873
0.644956589,1.3957175,4.03952932,2.94198394,3.42354584
1.48211634,6.724648,2.3819623,3.05923963,4.91807413
3.76269746,15.1882591,3.00125313,1.11805069,4.10709286
1.77619088,7.90196228,4.78975582,2.2121973,4.90824986
1.58601773,6.96953821,2.39915109,2.69649816,4.71150541
13.1725492,14.372323,1.15741086,2.06899428,1.10548484
2.50171924,4.90796185,4.46023846,2.02422476,2.23674726
4.92970753,15.6137257,4.05989027,4.71006107,3.4667964
1.85045671,2.43214011,2.36745667,3.09626698,1.60904527
2.30764222,7.98663521,2.07672572,3.93087745,3.73538899
1.11423206,3.05143332,4.04426432,3.95464468,3.76606894
1.80817342,7.31838083,4.93931818,4.07676888,4.88006544
5.09844112,16.4216251,4.60155201,3.08558083,3.43776274
7.88166523,18.3330956,3.78829026,3.07998466,2.44195461
1.4487865,3.74492383,4.50721836,4.24261856,3.53169012
5.66429949,17.9165363,2.43274164,4.46999598,3.31348848
1.03199649,2.31378388,3.15111041,1.91443384,2.68036437
1.88553703,5.43136072,1.12967145,4.66966009,3.09784102
4.11241007,12.1204386,2.4295125,3.64406252,3.1154604
23.0149498,23.2211227,2.58312321,1.70852089,1.02414215
8.90452194,23.2751484,1.09784639,3.46588016,2.64771605
2.78782487,11.602314,2.21092916,4.61066675,4.44641447
8.20950699,19.3017082,1.6736201,2.6607883,2.39404726
7.36025333,13.3704548,3.57894635,3.60788488,1.95285618
6.42345285,18.0456047,2.28622866,3.05290318,2.89493775
6.21762657,15.7211809,3.68876886,2.09291816,2.62605619
4.81939459,16.7603035,4.91111517,4.42269421,3.82512069
3.35349011,10.6892357,3.95431781,4.1528964,3.56298709
4.66635561,19.9647694,4.59082508,1.29862106,4.37933159
2.85204196,10.8317404,2.11176562,4.13504887,4.0366354
4.09608221,16.9629803,1.60934186,4.87393045,4.29185343
6.53720379,20.8399982,4.27025366,2.96526456,3.3396759
5.82432127,15.7799397,4.67837095,4.07675791,2.96226907
9.5962019,12.3429146,1.93325257,2.83911586,1.33122623
2.63423491,12.7802143,1.10920274,3.93495488,4.98227358
7.50210905,17.0348244,3.18456793,4.34120798,2.41434836
1.1289202,2.49941826,2.56668067,4.40903616,2.93989778
10.7859917,15.3315277,1.63950074,2.51710153,1.45166373
5.17116165,9.16463661,1.28120494,1.50035071,1.80167794
2.3564074,3.51446509,4.87664032,2.76484919,1.91075349
14.3252449,21.8366985,2.21613598,1.93133068,1.54800522
4.11547899,12.0568132,4.02659845,1.39486444,3.03693366
2.62959552,11.0989046,4.5354104,2.90955806,4.60857773
3.56349564,13.1122646,2.53197837,1.95153916,3.78888083
3.7675817,15.0012703,1.85212469,2.77522254,4.08927679
1.98061347,4.91483355,2.19401813,2.26840138,2.6764555
4.40470743,15.0707521,1.45619237,2.42892051,3.48502064
2.02492499,8.63479996,2.83855009,3.92954302,4.68895388
4.82923126,17.174511,2.54013252,3.79715157,3.71303558
4.7437315,18.5210152,4.51760721,1.692186,4.03119469
0.858778477,0.503451586,1.58295643,4.61652279,1.13142955
4.82130432,17.2121754,4.55889177,2.24088264,3.73610663
2.28649521,8.63605976,3.01666212,2.47110558,4.03086138
4.10268116,7.48599958,3.52411771,2.69121385,2.00299072
3.37473202,9.1167593,4.99374008,4.09755325,3.15945673
13.8554296,13.8956413,3.80827284,3.32294202,1.07394409
0.857587159,3.02704859,4.95379686,3.404809,4.93032074
4.27098608,16.7857838,3.52384329,3.44920921,4.15253639
8.84491634,10.8202505,1.5755626,3.10631967,1.26685274
1.69037175,4.09463978,2.88235474,1.32018602,2.59735298
6.19739199,12.3338261,1.94111156,4.54093313,2.10131407
5.84410238,13.8592987,3.43552828,3.37752104,2.52621102
4.71590805,8.48957348,2.86397862,2.45003462,1.91616499
9.33708096,21.5326672,2.61166263,2.92246437,2.37060022
4.66045856,16.7616959,3.39525676,4.27071476,3.83884621
5.35597849,15.9153109,4.6149497,3.92821932,3.23337626
0.802526653,1.58443725,4.81271029,3.37448239,3.32898021
3.23771,12.1511526,2.25047112,1.14778817,3.81614375
5.21665287,20.3812923,2.37501478,1.14212906,3.94820142
8.79852962,16.0798283,3.9035399,4.35404348,1.97729683
1.421188,5.81561327,1.33861148,2.82401133,4.30027676
4.60535097,20.62714,1.2146647,1.48340714,4.51001406
1.91858923,9.03766632,1.75893044,2.36427164,4.8810339
5.40086365,21.8953495,4.38116121,3.3799324,4.26851368
3.18774104,12.4018726,4.18188524,1.069929,4.00114536
19.1197929,18.8685703,4.02573109,3.88807964,1.05066037
3.96274042,14.7516441,2.68169069,3.67651749,3.9172399
6.26214314,7.19533062,4.22894049,2.12443924,1.25974107
10.9618082,15.7384958,2.91722202,4.80884552,1.53534615
0.190847695,0.552528739,2.1164999,1.85580075,4.32827282
4.28179741,20.0139217,2.75886035,2.85682201,4.81918287
20.0623131,23.0930138,3.83956885,2.55083609,1.18948996
1.31936383,5.20736885,4.48129845,1.63797963,4.3746829
4.44887733,21.1555958,1.56827796,4.7224164,4.88654184
2.05738258,4.2831521,2.87849355,2.229949,2.32127666
8.20216179,11.9119473,3.77276635,4.979671,1.62776875
2.07111192,7.22397423,4.20995045,4.95376396,4.23890352
2.02067256,4.84886122,4.14315605,4.11155081,3.02099037
4.91136122,18.1396503,2.54791999,4.57224417,3.87910199
