n_0,n,kb,T,mom,B
0.150342733,0.0573007204,1.98549008,1.72281122,2.5222578,1.04503036
3.4642489,1.32074022,1.23310685,1.37925351,1.28422809,1.01989031
3.62065315,1.27407908,1.60267663,1.80100107,2.07865691,1.23310292
4.64406586,0.761380315,2.17751694,1.39586854,2.54172468,2.12883306
0.424880832,0.189521208,2.91563392,2.80881786,1.34860706,2.95715642
6.89642668,1.19903791,2.77664351,1.3073796,2.91969967,2.13575959
3.28465533,0.775645137,2.34552526,1.42238438,1.90276229,2.42352939
3.25489354,0.480232388,1.60189617,1.82500386,2.53800797,2.1783433
8.33760071,1.44845688,2.77823472,1.37345171,2.79614854,2.34533334
1.0667907,0.245496333,2.07637644,1.78701913,2.17628169,2.40639091
0.511707962,0.245603129,2.08439851,2.36248684,1.20648634,1.17518699
3.51759267,0.877147019,2.84722757,1.13882208,2.53423858,1.68879521
1.75495195,0.394219786,1.47076464,2.60038042,2.41629958,2.27689719
2.58053279,0.604831815,1.96067095,1.96330059,1.90790904,2.80585074
5.46357918,0.355841756,1.39347267,1.26236808,2.09189916,2.29321861
2.5928371,1.14265132,1.50525403,2.07414746,1.60094213,1.00071299
1.78972387,0.405344903,2.66302395,1.01632583,1.39848244,2.76617098
240.606506,1.22914219,1.20735443,1.01121986,2.56967974,2.50711179
3.69346714,1.07488441,1.75797498,2.19266224,2.03565764,2.15160608
1.24919403,0.438923001,2.99132848,1.74730384,2.60562396,1.78555417
4.51403999,1.16646409,2.01218963,1.2682308,1.33607769,2.44203067
1.49048769,0.469379097,1.80649149,2.92393446,1.89574647,2.88957357
3.22609949,0.596880436,2.95473504,1.39525878,2.55238819,2.66698241
4.20820284,0.120324858,1.56856596,1.01578712,2.08319235,2.71810532
2.49739671,0.832227707,2.09208369,1.14324808,1.01770222,2.26275778
2.6767354,1.19152904,2.97257137,1.94131398,1.04084873,2.7249651
3.65338302,0.910950124,1.42680848,2.35360837,1.93313217,2.29302454
4.04958248,0.807489991,1.09479606,2.12405467,1.35426748,2.69596362
3.69368577,1.31002009,2.67696595,1.38183367,1.63524652,1.98371553
5.7464695,0.647250116,2.29614139,1.26601088,2.26519227,2.7856431
4.99230719,1.45202482,2.10397172,2.1575911,1.93378007,2.66907454
1.7947396,0.675438106,2.82780051,1.81944358,1.37688768,2.95179963
3.24887753,0.940412879,1.84965527,2.13102865,2.21722031,2.03178883
0.364401788,0.0740431026,1.03087401,1.89739251,2.03671026,1.48807871
2.51312661,1.02056885,2.58767724,2.91408086,1.70938456,2.94497538
1.23534083,0.470388621,1.43315506,2.04363799,1.99428225,1.13380802
0.590646505,0.192117542,2.39539981,2.8606379,2.41005397,2.82897186
0.494716048,0.221737295,2.42148328,2.96601987,1.53835404,2.22328281
36.316227,0.744474292,1.22698367,1.01649415,2.29058027,2.11642957
2.01710844,0.862420201,2.48318148,2.62878704,1.67560554,2.23703551
2.97756553,1.02750349,2.94976449,1.25893295,1.65001202,2.05993485
2.03518558,0.654224098,1.2516259,2.94603944,2.78416157,1.33820879
3.14579225,1.26185715,2.42157149,2.56914163,1.51814651,2.8212781
0.247987792,0.106184065,2.67903566,2.20434308,2.80657387,1.20227742
4.81876469,0.182986066,1.63116312,1.22697854,2.48098683,2.63742614
1.16518652,0.337457776,1.19812953,1.3104161,1.3713845,1.30768991
0.554993987,0.154386014,1.5301578,2.76038933,2.20204401,2.28486514
3.92943954,1.10387981,1.3796196,1.2124418,1.3410064,1.47103381
2.28051186,0.533445656,2.60299182,1.31225145,1.92716205,2.46892357
2.05836678,0.883759737,2.11007452,1.59840107,1.55058539,1.23131716
5.04315996,1.1169368,1.51230288,2.28976941,2.92549372,1.72144961
4.16120625,0.800963044,2.44857955,1.30493641,2.00827932,2.55909634
3.99287271,0.780994654,1.21194494,2.25872207,1.95049882,2.23295569
3.38061953,0.660346806,2.65576243,1.06579447,1.89327705,2.38083458
3.45172,1.016222,2.72605968,2.35763288,2.77712846,2.59662175
1.6729387,0.775419235,1.44882309,2.77881289,1.32935941,1.19402432
1.64995456,0.592472613,1.55513608,2.44461441,2.2488997,1.45253468
4.36342239,0.90340054,1.98606169,2.52973127,2.68234777,2.86377645
3.06981373,1.40232503,2.34173465,2.56697679,1.48559856,1.74593019
3.21937299,1.17969382,1.14428163,2.92829776,1.15563607,2.4060173
1.40342438,0.65564841,2.86673069,2.59685254,1.85665977,1.49434435
2.2197628,0.888663828,2.7077651,1.22590768,1.58089495,1.45243812
2.22267914,0.574742913,1.68138528,2.31719375,1.8629514,2.6722548
3.75291204,0.761813283,1.02883971,1.3420825,1.94052351,1.10331559
3.8520751,1.07155812,1.26608527,2.67242122,2.4223969,1.66380048
14.1704235,1.22290516,1.33635366,1.92926002,2.70134807,2.33102846
0.426290751,0.0955637321,1.22013068,2.43681359,1.58349133,2.70530224
1.22453666,0.24578619,1.1663332,1.40551889,1.27324438,2.01222157
1.76635635,0.849088371,2.8399601,2.8543458,1.73091459,1.32266915
3.98253536,1.02784526,2.11197686,1.23231137,1.79205692,1.85893619
3.88470793,0.965854824,2.99853325,1.24492693,2.11075354,2.34030628
4.00027657,0.368893117,1.25517273,1.89389682,2.68148804,2.10546041
2.09763527,0.956611633,2.18580651,1.55228424,1.45871365,1.01323783
1.48885012,0.677155018,2.75602412,1.87661171,2.1507988,1.06318259
0.844828844,0.362194091,2.06570005,2.19990993,2.0831058,1.24117994
4.38126183,1.29074967,2.56416869,1.07312763,1.57926106,1.95351815
1.92484379,0.775994062,1.37765491,2.82296801,2.15905118,1.22486818
6.11501837,1.25851452,1.65750146,1.25937617,1.24838924,2.5674634
2.90469718,0.613365829,1.38084638,2.0909915,2.17833948,1.99777865
5.56341171,0.925379515,2.19768286,1.65239167,2.60337234,2.46181202
3.5235405,1.19248974,1.10268021,2.55472708,1.34812379,1.96823812
1.06539869,0.483958304,2.73094511,2.09436107,1.45129192,1.75423908
4.58326244,1.2514379,1.97109175,1.61963093,1.42364597,2.72120094
1.10376513,0.516916335,1.99325943,2.55903816,1.5095396,1.23596764
0.785792708,0.299969763,2.28491569,1.77017808,2.95019436,1.05307341
4.16971016,1.08096302,1.8472991,2.50623035,2.71703792,2.17218804
1.41209066,0.492707103,2.57707381,1.27387929,1.86876309,1.58088028
3.05489731,1.39053047,1.99337244,2.88031125,1.071087,2.35970426
2.65828896,1.17436004,2.39695311,2.79311943,2.01806688,1.6851275
1.1212908,0.341295093,2.01309657,1.71983397,1.89520717,1.97374797
4.39574766,1.4386214,2.5485456,2.27023578,2.74285507,2.08167672
1.5139457,0.534587562,1.22487128,2.82434726,1.18893266,2.56972551
3.74751663,0.816492677,2.57710552,1.33545518,1.92503321,2.6326921
0.299173653,0.113438621,1.72490978,1.92778623,1.24323225,2.08227634
0.153760612,0.0671187565,2.9362824,1.62591386,1.40452647,1.81171238
6.28154373,0.435752064,1.30101728,1.76229751,2.30563855,2.64859557
0.0654174909,0.0246011112,2.37345076,1.96988392,1.97607756,1.87169802
2.53672028,0.409665138,1.79670966,1.17865276,1.39980137,2.71727419
1.72077656,0.764761925,1.959957,2.73772621,2.57799482,1.03031528
7.70545006,1.00951302,1.62594974,1.13201892,2.40510035,1.54193938
1.33908641,0.371477991,1.03852332,1.83539033,1.85343707,1.22843421
1.32258081,0.597971201,1.89229286,2.47548532,1.56097829,1.36909795
2.0389924,0.562476933,2.23160648,1.32958341,1.34653676,2.6469202
1.13707721,0.482173204,1.98598337,2.31669807,2.70778823,1.00238419
1.61669612,0.570734203,2.33900714,1.58627105,2.34032154,1.40066278
1.53106129,0.715146422,2.85484743,2.82391024,2.3308847,1.29080462
0.742817104,0.294826359,2.43176937,2.51157856,2.72658706,1.58147681
2.56528163,0.681051016,2.13182735,1.41554189,1.5183996,2.47793221
1.42241764,0.38476643,2.01013446,2.16835904,2.96915746,1.79777312
0.276768446,0.0990045592,2.12210178,2.18105149,1.68841565,2.37043834
0.987059474,0.316694915,1.64293838,2.66888833,2.7599442,1.60923779
3.89963841,1.36245358,1.03781915,2.47158456,1.46343613,1.5741061
1.5963136,0.740054309,1.56557024,2.17934537,1.11118078,1.20890796
3.23251295,1.43287957,1.95422709,1.95716202,1.62511706,1.17834628
1.21343422,0.333591074,1.74444175,1.68025899,1.93625772,1.82465112
2.97270632,0.430590034,1.24107337,2.54995346,2.27924609,2.65254235
9.23945141,0.936269999,1.75801635,1.07071555,2.49294901,1.72071743
3.27954125,0.522481143,1.133183,2.37683201,2.95966578,1.64757705
6.93330812,0.530970037,1.44182432,1.3039,1.66529357,2.89396977
3.15248585,1.2316165,2.31588626,1.56828463,1.32959044,1.99862671
0.17727761,0.0490890555,1.86840189,2.85419369,2.48079967,2.57243705
2.55452251,0.973654747,1.24822271,2.25180221,1.98915422,1.08875847
100.711258,1.28445709,1.13628685,1.10218763,2.01170015,2.71545029
1.17640293,0.259638727,2.50837541,1.1847074,1.49821305,2.89235091
1.95739794,0.592352271,2.42607188,1.40507209,1.37238681,2.70170236
2.50127029,1.18112826,2.9774406,1.96119833,1.77251732,1.12472701
7.80865955,0.783339381,1.03431463,2.74965191,2.4938035,2.61067367
1.4623034,0.525901079,1.67119932,2.7312932,1.63234627,2.39650702
10.7240715,0.915208936,2.07790732,1.47138476,2.79648876,2.68266273
2.42061281,0.478020728,2.28302693,1.436939,2.73078012,1.89885008
2.27104425,0.915771306,1.52481031,1.95619512,1.33776295,1.5153383
0.699990809,0.217214629,1.0126369,2.57874227,2.17385435,1.26845849
0.723837435,0.333876908,2.89482641,1.97825146,1.05155289,2.21668363
0.300522119,0.028022714,1.48956442,2.0017457,2.4327333,2.89711142
0.574044228,0.274485767,2.54449916,2.93122363,1.16846263,1.921929
0.959643185,0.196447492,1.10279953,1.72971141,1.25237978,2.34766197
2.65810013,0.874822378,1.98746955,1.26316798,1.49799705,1.64142334
3.93265939,1.37743843,2.07230854,2.65033698,2.72871304,1.80056417
1.61253428,0.319303721,2.80743098,1.43746233,2.30682707,2.7600019
0.857931912,0.19440107,1.71726739,2.50773835,2.26887441,2.71190882
2.4413321,0.783653557,1.20418572,2.79513073,2.06156754,1.65276062
0.6395154,0.269535363,2.79220867,2.02363133,2.47885275,1.37075508
5.28022146,0.79287535,1.94401872,1.0910095,1.36417723,2.91157365
11.7040615,0.738902688,1.85161376,1.48554325,2.99815416,2.53079605
0.0724132881,0.0348829366,2.79576874,2.73061395,1.02138948,2.05263019
9.68655491,1.40641236,1.54795206,1.95724809,2.86022878,2.02097964
0.700214386,0.299043179,2.34706283,2.84952545,1.30165648,2.96149755
3.52298307,1.30552793,2.25187635,2.26795816,2.18810296,1.89800847
1.27464521,0.562732935,1.81852758,2.51113915,2.18604922,1.06401908
0.986418009,0.236585394,1.28278708,1.96958542,1.9942944,1.72871804
0.520296514,0.161702335,1.69607651,2.73577309,2.15298653,2.2715404
1.97688162,0.747939825,2.9499681,2.94763994,2.7645874,2.45920753
1.59681702,0.531915784,1.08505535,2.98372936,1.98985088,1.56733763
5.16934919,1.33843303,1.09504843,1.6047976,1.39221978,1.61094058
0.908017457,0.299093068,1.24811268,2.31788039,1.85187125,1.5283066
3.3463068,1.05705023,2.54980612,1.9361819,2.0729115,2.46048927
1.90715778,0.276376933,1.70346344,1.10831511,2.00816584,1.79559815
70.7914047,1.27195454,1.39194119,1.17812026,2.89596963,2.27572298
1.55554068,0.747614205,2.42092252,2.16829371,1.39415336,1.06586802
3.88820696,1.2131654,2.87675428,2.3796339,2.72331619,2.63680649
2.04799342,0.641738951,2.4464016,2.2855885,2.53871107,2.29825735
0.964795589,0.261077285,2.17938685,2.20896196,2.31984735,2.54048133
1.91274285,0.789524913,1.37215674,2.40970135,1.80986309,1.16773391
1.30842555,0.402303934,1.94353461,2.64538026,2.24965119,2.4400053
0.683284938,0.274678022,2.40771484,2.49506736,1.90715408,2.15711474
4.17828846,1.31851089,2.05167651,2.373142,2.72441101,1.84868741
1.7045182,0.807102919,1.78388762,2.74021053,1.03775787,1.56841278
4.70591497,1.168329,1.33978415,2.71786499,2.77563977,1.73823082
4.49469519,1.13299716,1.59019184,1.53903127,1.98907697,1.60862577
0.0257254932,0.00827052444,2.66569495,1.46006823,1.72330201,2.28174376
11.7052107,1.29251683,1.44976711,1.36120164,2.58599067,1.67201507
3.14881158,1.12921417,2.34601068,2.57864618,1.95399833,2.66600823
1.15698385,0.396786004,1.95009506,1.01006973,1.67660797,1.08533025
0.710007429,0.339578748,2.80220056,2.65600514,1.26046872,1.77305579
0.248048112,0.0891914144,1.87798452,1.39319563,1.20325911,1.86411572
1.45668232,0.140966311,1.25115657,2.54484463,2.92966032,2.52781963
0.858147621,0.289120674,2.44529033,1.83575332,1.71645272,2.47933984
0.0289441589,0.0117566502,1.72216916,2.15083194,1.69215977,1.46051908
1.73681641,0.465124071,2.67531061,1.94325542,2.62954712,2.44474959
9.6361351,1.34529209,2.42915297,1.10588741,2.01371074,2.59980631
6.32335424,0.812620282,1.74709809,1.40234435,1.70525765,2.92350578
3.42405796,0.849428773,1.29199839,1.36372054,1.12428832,2.07782412
0.837842882,0.350424141,2.13139129,1.55526543,1.83799887,1.11005247
1.15414667,0.333462864,2.14541006,2.60806155,2.45561099,2.60934687
1.43537056,0.539837301,2.68791509,1.35478866,1.91501248,1.50404716
3.66635728,0.387238622,2.25426841,1.47383904,2.53270626,2.93394899
4.38841438,1.25264621,1.7186588,1.06481814,1.53271234,1.38499701
0.945837557,0.264300615,2.07377505,2.01238418,2.96525002,1.66879344
27.1643562,0.986246645,1.45035458,1.1477704,2.4802959,2.22451353
4.93951797,0.717368782,2.67618608,1.5797528,2.75915265,2.92298317
2.11209393,0.989688396,2.76574349,2.28610659,1.11301208,2.06883264
4.27788019,1.21823657,2.26974225,1.24026513,2.87977219,1.1366955
2.99811983,0.502187312,2.63325906,1.24343908,2.74272132,2.098068
1.71749723,0.791555822,2.51599145,1.96477425,1.02708399,1.96936464
1.77310061,0.730837405,1.32302475,2.84497142,1.12425399,2.1484344
1.81038904,0.54845947,2.09237099,2.08800673,2.53621078,1.87133574
3.5277431,1.18521512,1.78274894,1.83819377,1.35009885,2.31031322
0.0564608611,0.0216018241,1.87425673,2.48325276,1.32012856,2.69578958
1.06242025,0.45681718,1.83954072,2.80780458,2.10333943,1.38309276
3.01358795,1.21446824,2.78335261,2.2000761,2.51892734,1.65460861
4.34560251,1.27255571,1.26595306,2.76053882,2.14836597,1.83590531
3.44358373,1.01353693,2.16338944,1.79760706,2.2353189,1.9526298
2.40029049,0.501329839,2.23531127,2.07544112,2.70554662,2.60515809
3.09497166,1.20027876,2.36610079,2.16646099,1.47055495,2.59129381
1.47252059,0.128702521,1.0592196,1.89188457,2.33844995,2.08194494
0.975208759,0.391918421,2.0353651,2.86682081,1.73154426,2.30932665
0.320162892,0.140962139,2.89620757,2.30515766,2.11323214,1.6273905
0.389977753,0.166832909,2.99267268,2.73845935,2.81855512,1.66636884
7.86567783,0.867487669,1.35457695,2.21510863,2.36356974,2.78307271
2.85448337,0.11135336,1.19472075,1.24071014,1.78930116,2.68609595
8.55693626,0.993458807,2.06261706,1.04772091,1.67377532,2.76241183
1.31747973,0.513026357,2.70259905,1.90629911,1.73547351,2.18759704
0.242007196,0.0875608623,2.14160705,1.94205308,1.9454366,1.81363177
0.934013963,0.421255767,2.61655831,2.99272656,2.81641531,1.28436804
1.770998,0.586274087,1.47620201,2.20698166,2.11914396,1.49381113
1.09362566,0.538752735,2.99278164,2.88884401,1.2586683,1.18669403
2.12165618,0.747141361,2.0224731,2.45422339,2.29188561,1.92097247
1.86555827,0.736482501,1.80831492,1.60010791,1.26246715,1.63827503
3.90296388,0.528680503,1.75222099,1.83095551,2.61740637,2.42723393
9.39346027,1.31189108,1.30977845,1.6530925,2.10388994,2.00520849
0.955417871,0.326052696,1.21679235,2.89587951,1.39829671,2.34498882
1.95105469,0.500620425,1.23127735,2.90271378,2.92736411,1.57104409
2.84095788,0.810330093,1.11866486,2.43656826,2.2507863,1.40581548
2.98605037,0.362707198,1.97442627,1.17838097,2.31492734,2.10359645
8.87087822,0.224758774,1.03973711,1.38964343,2.04093313,2.60158968
0.0400568359,0.0158863086,1.80066752,2.8490994,1.86222589,1.94853342
2.87608767,1.3787719,2.52921009,2.33426499,1.28354609,1.34391987
18.9757767,1.14495528,1.03630209,1.83513379,1.92366683,2.77219296
4.69800901,1.29684174,1.28377771,1.91088331,2.15715575,1.36516356
0.209244236,0.0650946945,2.27311826,2.25450134,2.1457932,2.51422238
0.555221379,0.113236673,1.82565975,2.61071157,2.60326457,2.82949471
10.6023588,0.807891309,1.00675428,1.81054294,2.81584382,1.66268957
0.336736947,0.04031213,2.48131704,1.28806007,2.89009833,2.33118272
0.890923977,0.400634229,2.27282,2.71980953,1.25359845,2.31148314
3.0986557,1.4184345,2.71331668,2.95031834,2.35470557,1.44949687
5.84534073,0.525542378,1.00524783,1.20030034,1.60376918,1.80623662
3.25899243,1.42826498,2.86151457,1.53785872,1.76124215,1.31123114
0.622533321,0.178735346,1.42396021,1.52709854,1.37452352,1.82386148
1.31496501,0.565688968,2.66390204,1.64356065,2.41237116,1.02043796
0.0309875868,0.0151408203,2.82896304,2.69289327,1.24733818,1.31623459
2.10419893,0.865271807,1.95222592,1.65825832,2.02011323,1.03500772
1.6286124,0.502751112,2.47945237,2.18710065,2.84637785,2.02439523
13.1732225,0.738215208,1.15816963,2.14565325,2.83472323,2.52345157
2.64566064,1.16021037,2.22206593,2.00953031,1.13035417,2.06787038
2.12856364,0.806732953,1.44542098,2.4014926,1.261446,2.14414978
5.59046698,0.972324431,2.24140286,2.04366517,2.72415066,2.88782859
6.56076336,0.692078054,1.13780928,1.54831862,1.55031598,2.54296088
4.61499166,1.09225893,2.61879706,1.35987329,2.0495832,2.39719796
6.87638426,0.88122344,2.39758205,1.28554964,2.39924741,2.61773849
2.85256934,1.26344705,2.83109021,1.58160079,1.06912589,2.10415363
11.3030663,1.10385311,1.23241735,1.240309,2.34741426,1.50850654
0.874013484,0.343509436,2.78866601,1.30182207,1.12159503,2.33703041
2.50134706,0.7679708,2.11947608,2.08689117,1.71676767,2.75546575
2.81224465,1.2766645,2.38367271,2.63850927,1.64432728,1.70826125
5.54033422,1.25336623,2.3141036,2.04317355,2.7174089,2.48914695
1.80931652,0.699252069,2.00197148,1.95668423,1.30541968,2.24715137
1.54538918,0.462146491,1.10663891,1.96099377,1.25570107,1.90548563
2.05752087,0.312428892,1.05081785,1.41821945,1.08986223,2.54472828
0.670768142,0.288797945,2.71307635,1.82706022,1.2448262,2.23244047
1.77112663,0.215486139,1.43320131,1.84151053,2.23822212,2.46604609
20.9626999,1.4576292,2.65177321,1.07744408,2.7564702,2.75824571
3.23598385,0.968437552,1.55594814,2.20372367,1.91452193,1.9730376
1.03629851,0.463303864,2.243922,2.02242184,2.14000916,1.02193141
3.31810117,0.432363689,1.86787713,1.13206065,1.61247325,2.64956164
0.988506079,0.450074017,2.18784761,2.18349957,1.97814369,1.06145895
3.96123815,1.27306294,1.47319758,1.51599681,1.67263091,1.34957862
3.73038864,0.75158447,1.80614436,1.16601455,2.1758604,1.50871575
0.991946816,0.400766015,2.61365104,2.75153327,2.6057241,1.86660659
2.40917683,1.16556966,2.8387475,2.08197546,1.20242119,1.26830482
27.8679886,1.09563303,1.00666142,1.25640178,2.92531323,1.39849126
1.42931354,0.68541348,2.84758043,2.87845111,2.01229835,1.18566561
4.07774687,1.00640702,1.12812579,1.1323781,1.03453422,1.64451039
2.33982253,1.07809699,2.80912828,1.84720445,2.02021694,1.05267584
0.170865715,0.078598462,2.8395164,2.55134177,2.83686447,1.05738842
2.94802713,1.27750134,1.61498821,1.83839273,1.28483522,1.26582277
1.09086955,0.423258513,2.72836661,2.33302951,2.1631732,2.18525934
3.33256769,1.43074024,2.93984747,2.39752197,2.41217327,1.65448606
4.88068151,1.32493532,1.53991854,1.64094341,1.30635929,2.36068273
0.100400105,0.0347171202,1.01950157,2.74789047,2.32048225,1.10158074
2.14631248,0.907964647,2.30316806,2.00846219,1.87839103,1.46387029
3.45808625,1.40753472,2.84995747,2.00594115,2.22386289,1.70604014
2.81552863,0.82674098,2.92160106,1.68953872,2.72201967,2.04055905
4.97174501,0.900272846,2.89874673,1.24136758,2.23941255,2.69035339
18.274044,1.35798848,1.63856757,1.27364326,2.22242332,2.43579102
1.82675564,0.838048398,2.23738217,1.35405993,1.21574962,1.04880762
0.805549979,0.361435324,1.82622898,2.63184857,1.47485673,1.5441668
2.63274169,0.674798846,1.6324296,1.21555614,1.21914351,2.09646535
12.8026981,0.514710724,1.04752147,1.34860289,2.94315124,1.54182518
0.584427357,0.249278039,1.95816231,2.78943276,2.983706,1.05960703
0.792001307,0.317491472,2.19133687,2.48636293,1.61229134,2.33007622
0.31955871,0.0953823626,2.12283993,1.16029501,2.23819232,1.21598864
